# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.00_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
1.8900e+05 3.4284 3.6312 1.56388 0.53603 2.7695e+01 1 8.7096e-08 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0778 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 2.98630 3.46120 1.02785 1.04285 3.82034 -0.07776 0.07507 0.00000 0.00000
4.4692e+05 3.5017 3.6245 1.54296 0.54221 3.3492e+01 1 1.2823e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0792 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 3.02360 3.51210 1.00075 1.02682 3.83732 -0.07863 0.06219 0.00000 0.00000
7.3328e+05 3.5781 3.6134 1.50887 0.54827 4.2267e+01 1 1.9679e-07 7.250245e-01 2.742150e-01 2.575467e-04 7.165480e-05 2.460816e-04 -0.0852 7.216197e-01 2.769740e-01 8.645489e-04 7.131831e-05 2.823270e-04 3.08840 3.58220 0.96060 1.00117 3.88613 -0.08615 0.03686 0.00000 0.00000
1.0489e+06 3.6427 3.5962 1.44885 0.55694 5.5106e+01 1 3.0200e-07 7.216197e-01 2.769740e-01 8.645489e-04 7.131831e-05 2.823270e-04 -0.0980 7.175548e-01 2.797650e-01 2.093391e-03 7.091657e-05 3.194441e-04 3.15080 3.65610 0.89191 0.95965 3.94276 -0.10164 0.02676 0.00000 0.00000
1.3271e+06 3.7102 3.5736 1.36527 0.56578 7.5790e+01 1 4.8978e-07 7.175548e-01 2.797650e-01 2.093391e-03 7.091657e-05 3.194441e-04 -0.1116 7.137083e-01 2.820770e-01 3.577251e-03 7.053641e-05 3.523082e-04 3.21890 3.72210 0.79949 0.89302 3.99828 -0.11931 0.02316 0.00000 0.00000
1.5776e+06 3.7634 3.5495 1.24620 0.57595 2.0851e+02 0 8.0353e-07 7.137083e-01 2.820770e-01 3.577251e-03 7.053641e-05 3.523082e-04 -0.1272 7.106425e-01 2.837940e-01 4.873875e-03 7.023343e-05 3.785316e-04 3.28260 3.77400 0.67025 0.79836 4.01465 -0.13179 0.04631 0.00000 0.00000
1.8006e+06 3.8100 3.5308 1.05566 0.58775 3.1742e+02 0 1.6032e-06 7.106425e-01 2.837940e-01 4.873875e-03 7.023343e-05 3.785316e-04 -0.1380 7.096773e-01 2.843180e-01 5.295119e-03 7.013804e-05 3.870300e-04 3.34590 3.81980 0.46791 0.66513 3.99792 -0.13152 0.07088 0.00000 0.00000
1.9798e+06 3.8609 3.6378 0.60373 0.59991 2.4541e+02 0 1.1350e-05 7.096773e-01 2.843180e-01 5.295119e-03 7.013804e-05 3.870300e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40970 3.86090 0.00382 0.45443 4.86542 -0.33382 -0.23733 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 10 # agb_1.65_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4335 3.6326 1.62277 0.53959 2.7165e+01 1 7.9068e-08 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0805 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 0.00000 0.00000 0.00000 0.00000 3.83447 -0.07850 0.06278 0.00000 0.00000
1.7254e+05 3.4771 3.6288 1.61128 0.54286 3.0355e+01 1 9.9312e-08 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0785 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 3.03790 3.49520 1.06842 1.08318 3.83447 -0.07850 0.06278 0.00000 0.00000
4.2316e+05 3.5286 3.6238 1.58867 0.54964 3.4859e+01 1 1.3213e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0804 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 3.07500 3.54930 1.03903 1.06687 3.85181 -0.07967 0.05081 0.00000 0.00000
6.9092e+05 3.6065 3.6119 1.55356 0.55580 4.4363e+01 1 2.0417e-07 7.252609e-01 2.739430e-01 2.792754e-04 7.505542e-05 2.443267e-04 -0.0867 7.216597e-01 2.768380e-01 9.464749e-04 7.468274e-05 2.805882e-04 3.13940 3.61760 0.99776 1.04080 3.89942 -0.08822 0.03059 0.00000 0.00000
9.8181e+05 3.6728 3.5939 1.49479 0.56408 5.8253e+01 1 3.1405e-07 7.216597e-01 2.768380e-01 9.464749e-04 7.468274e-05 2.805882e-04 -0.1003 7.173398e-01 2.797910e-01 2.268317e-03 7.423569e-05 3.168493e-04 3.19920 3.68790 0.93071 0.99914 3.96321 -0.10490 0.01756 0.00000 0.00000
1.2384e+06 3.7403 3.5709 1.41636 0.57221 8.0199e+01 1 4.9888e-07 7.173398e-01 2.797910e-01 2.268317e-03 7.423569e-05 3.168493e-04 -0.1144 7.132244e-01 2.822840e-01 3.836947e-03 7.380979e-05 3.491250e-04 3.26390 3.74870 0.84415 0.93303 4.01683 -0.12297 0.01737 0.00000 0.00000
1.4775e+06 3.7861 3.5480 1.30429 0.58213 2.1324e+02 0 7.6913e-07 7.132244e-01 2.822840e-01 3.836947e-03 7.380979e-05 3.491250e-04 -0.1289 7.097769e-01 2.842460e-01 5.262537e-03 7.345301e-05 3.764140e-04 3.32280 3.79670 0.72216 0.84199 4.02696 -0.13445 0.04214 0.00000 0.00000
1.6878e+06 3.8298 3.5315 1.14013 0.59324 3.0764e+02 0 1.3804e-06 7.097769e-01 2.842460e-01 5.262537e-03 7.345301e-05 3.764140e-04 -0.1403 7.077915e-01 2.853440e-01 6.106728e-03 7.324756e-05 3.926369e-04 3.38080 3.83920 0.54689 0.71854 4.00116 -0.13292 0.07068 0.00000 0.00000
1.8739e+06 3.8691 3.5128 0.80236 0.60615 5.4432e+02 0 4.7098e-06 7.077915e-01 2.853440e-01 6.106728e-03 7.324756e-05 3.926369e-04 -0.1566 7.077915e-01 2.853440e-01 6.106728e-03 7.324756e-05 3.926369e-04 3.43910 3.87790 0.19621 0.53660 4.11285 -0.15757 0.03523 0.00000 0.00000
1.9367e+06 3.8143 3.6345 0.61283 0.60888 2.1827e+02 0 8.8105e-06 7.077915e-01 2.853440e-01 6.106728e-03 7.324756e-05 3.926369e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.49850 3.81430 0.00395 0.15919 5.59942 -0.52055 -1.23992 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.7000 9 # agb_1.70_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5834 3.6216 1.65930 0.57023 3.8284e+01 1 1.4825e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0839 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 0.00000 0.00000 0.00000 0.00000 3.88061 -0.08296 0.03535 0.00000 0.00000
1.2667e+05 3.6100 3.6190 1.64384 0.57372 4.1169e+01 1 1.7258e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0828 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 3.23290 3.62710 1.07012 1.08907 3.88061 -0.08296 0.03535 0.00000 0.00000
3.0671e+05 3.6626 3.6121 1.61600 0.57847 4.8088e+01 1 2.3227e-07 7.261965e-01 2.731570e-01 1.308955e-04 7.786682e-05 2.283416e-04 -0.0854 7.261965e-01 2.731570e-01 1.308955e-04 7.786682e-05 2.283416e-04 3.26630 3.66950 1.03753 1.06997 3.89843 -0.08620 0.02832 0.00000 0.00000
5.3983e+05 3.7190 3.5998 1.56324 0.58645 5.9349e+01 1 3.3497e-07 7.234670e-01 2.755960e-01 3.924508e-04 7.757429e-05 2.564339e-04 -0.0950 7.192063e-01 2.789430e-01 1.268475e-03 7.711743e-05 2.891916e-04 3.31390 3.73300 0.97679 1.03679 3.93978 -0.09741 0.02296 0.00000 0.00000
7.5171e+05 3.7855 3.5782 1.49021 0.59377 8.0446e+01 1 5.2240e-07 7.192063e-01 2.789430e-01 1.268475e-03 7.711743e-05 2.891916e-04 -0.1100 7.148364e-01 2.819170e-01 2.623171e-03 7.664887e-05 3.168799e-04 3.37540 3.79730 0.89644 0.97857 4.04217 -0.12233 -0.00001 0.00000 0.00000
9.4472e+05 3.8352 3.5553 1.39260 0.60188 2.1030e+02 0 7.8886e-07 7.148364e-01 2.819170e-01 2.623171e-03 7.664887e-05 3.168799e-04 -0.1260 7.108596e-01 2.843660e-01 4.097081e-03 7.622246e-05 3.434988e-04 3.42640 3.84490 0.79072 0.89684 4.06556 -0.13685 0.01944 0.00000 0.00000
1.1203e+06 3.8740 3.5425 1.25557 0.61126 2.8223e+02 0 1.2706e-06 7.108596e-01 2.843660e-01 4.097081e-03 7.622246e-05 3.434988e-04 -0.1333 7.078289e-01 2.861330e-01 5.307287e-03 7.589747e-05 3.654846e-04 3.47390 3.88340 0.64431 0.78778 3.99852 -0.12809 0.06151 0.00000 0.00000
1.2766e+06 3.9092 3.5043 1.04938 0.62199 5.0461e+02 0 2.3768e-06 7.078289e-01 2.861330e-01 5.307287e-03 7.589747e-05 3.654846e-04 -0.1620 7.069823e-01 2.866130e-01 5.655107e-03 7.580671e-05 3.719381e-04 3.52020 3.91750 0.42739 0.63734 4.18058 -0.17732 0.04220 0.00000 0.00000
1.3934e+06 3.9490 3.6344 0.63623 0.63185 2.9304e+02 0 1.4289e-05 7.069823e-01 2.866130e-01 5.655107e-03 7.580671e-05 3.719381e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.56710 3.94900 0.00438 0.41026 5.23731 -0.42067 -0.35151 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.7500 10 # agb_1.75_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.6015 3.6215 1.70685 0.57406 3.9038e+01 1 1.4723e-07 7.277000e-01 2.718330e-01 5.007300e-05 8.003618e-05 2.116689e-04 -0.0836 7.277000e-01 2.718330e-01 5.007300e-05 8.003618e-05 2.116689e-04 0.00000 0.00000 0.00000 0.00000 3.88140 -0.08273 0.03377 0.00000 0.00000
1.2139e+05 3.6320 3.6186 1.69190 0.57758 4.2361e+01 1 1.7418e-07 7.277000e-01 2.718330e-01 5.007300e-05 8.003618e-05 2.116689e-04 -0.0828 7.277000e-01 2.718330e-01 5.007300e-05 8.003618e-05 2.116689e-04 3.25450 3.64820 1.11432 1.13279 3.88140 -0.08273 0.03377 0.00000 0.00000
2.9464e+05 3.6831 3.6118 1.66505 0.58228 4.9298e+01 1 2.3174e-07 7.262442e-01 2.731890e-01 1.338051e-04 7.993340e-05 2.273100e-04 -0.0859 7.262442e-01 2.731890e-01 1.338051e-04 7.993340e-05 2.273100e-04 3.28790 3.68990 1.08277 1.11439 3.89928 -0.08618 0.02760 0.00000 0.00000
5.2222e+05 3.7337 3.5998 1.61483 0.59012 5.9968e+01 1 3.2285e-07 7.234053e-01 2.757230e-01 4.091432e-04 7.962104e-05 2.558668e-04 -0.0951 7.189621e-01 2.792050e-01 1.331780e-03 7.913201e-05 2.880907e-04 3.33430 3.74780 1.02471 1.08250 3.94583 -0.09828 0.02056 0.00000 0.00000
7.2402e+05 3.8030 3.5780 1.54952 0.59657 8.1542e+01 1 5.0003e-07 7.189621e-01 2.792050e-01 1.331780e-03 7.913201e-05 2.880907e-04 -0.1102 7.143977e-01 2.823160e-01 2.741868e-03 7.862962e-05 3.153656e-04 3.39410 3.80940 0.95295 1.02732 4.05823 -0.12378 -0.00898 0.00000 0.00000
9.1831e+05 3.8438 3.5567 1.45889 0.60461 1.0597e+02 1 7.0958e-07 7.143977e-01 2.823160e-01 2.741868e-03 7.862962e-05 3.153656e-04 -0.1261 7.101445e-01 2.849280e-01 4.323968e-03 7.816151e-05 3.438514e-04 3.44220 3.85410 0.85428 0.95152 4.07654 -0.13772 0.01222 0.00000 0.00000
1.0894e+06 3.8825 3.5453 1.34253 0.61319 2.6416e+02 0 1.0740e-06 7.101445e-01 2.849280e-01 4.323968e-03 7.816151e-05 3.438514e-04 -0.1325 7.066210e-01 2.869780e-01 5.732617e-03 7.777369e-05 3.695113e-04 3.48660 3.89090 0.72934 0.85334 3.99414 -0.12733 0.06161 0.00000 0.00000
1.2446e+06 3.9158 3.5093 1.18137 0.62322 4.4032e+02 0 1.7140e-06 7.066210e-01 2.869780e-01 5.732617e-03 7.777369e-05 3.695113e-04 -0.1587 7.043420e-01 2.882700e-01 6.667569e-03 7.752286e-05 3.868642e-04 3.52950 3.92400 0.55815 0.72396 4.19055 -0.17835 0.03325 0.00000 0.00000
1.3823e+06 3.9488 3.4914 0.89138 0.63466 7.1627e+02 0 4.5499e-06 7.043420e-01 2.882700e-01 6.667569e-03 7.752286e-05 3.868642e-04 -0.1787 7.043420e-01 2.882700e-01 6.667569e-03 7.752286e-05 3.868642e-04 3.57300 3.95640 0.25672 0.54772 4.16334 -0.17316 0.03908 0.00000 0.00000
1.4414e+06 3.9457 3.6352 0.64306 0.63887 2.8719e+02 0 1.3614e-05 7.043420e-01 2.882700e-01 6.667569e-03 7.752286e-05 3.868642e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.61770 3.94570 0.00419 0.22671 5.64806 -0.51883 -0.91196 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.8000 10 # agb_1.80_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.6279 3.6208 1.75713 0.58201 4.0572e+01 1 1.5136e-07 7.278000e-01 2.717190e-01 4.943400e-05 8.160560e-05 2.107685e-04 -0.0834 7.278000e-01 2.717190e-01 4.943400e-05 8.160560e-05 2.107685e-04 0.00000 0.00000 0.00000 0.00000 3.87680 -0.08278 0.03792 0.00000 0.00000
1.0874e+05 3.6688 3.6170 1.74333 0.58537 4.5136e+01 1 1.8750e-07 7.278000e-01 2.717190e-01 4.943400e-05 8.160560e-05 2.107685e-04 -0.0832 7.278000e-01 2.717190e-01 4.943400e-05 8.160560e-05 2.107685e-04 3.29650 3.67520 1.15796 1.17512 3.87680 -0.08278 0.03792 0.00000 0.00000
2.7550e+05 3.6989 3.6121 1.71625 0.59025 4.9869e+01 1 2.2646e-07 7.263415e-01 2.730770e-01 1.341371e-04 8.149240e-05 2.263891e-04 -0.0862 7.263415e-01 2.730770e-01 1.341371e-04 8.149240e-05 2.263891e-04 3.32860 3.71400 1.12600 1.15744 3.91272 -0.08708 0.01905 0.00000 0.00000
4.7558e+05 3.7656 3.5987 1.67251 0.59695 6.2956e+01 1 3.3420e-07 7.235152e-01 2.756010e-01 4.070733e-04 8.117539e-05 2.542534e-04 -0.0958 7.190165e-01 2.791410e-01 1.329509e-03 8.067066e-05 2.849018e-04 3.37250 3.76990 1.07556 1.12732 3.95899 -0.09961 0.01396 0.00000 0.00000
6.7423e+05 3.8217 3.5784 1.60848 0.60365 8.2578e+01 1 4.8417e-07 7.190165e-01 2.791410e-01 1.329509e-03 8.067066e-05 2.849018e-04 -0.1097 7.143510e-01 2.823260e-01 2.765977e-03 8.014721e-05 3.125747e-04 3.42950 3.82940 1.00483 1.07532 4.07595 -0.12540 -0.01717 0.00000 0.00000
8.5427e+05 3.8641 3.5573 1.52809 0.61077 1.0689e+02 1 6.7298e-07 7.143510e-01 2.823260e-01 2.765977e-03 8.014721e-05 3.125747e-04 -0.1249 7.099133e-01 2.850560e-01 4.411860e-03 7.964931e-05 3.423417e-04 3.47380 3.87210 0.91732 1.00515 4.09598 -0.13971 0.00244 0.00000 0.00000
1.0166e+06 3.9006 3.5473 1.42668 0.61859 2.5577e+02 0 9.6605e-07 7.099133e-01 2.850560e-01 4.411860e-03 7.964931e-05 3.423417e-04 -0.1313 7.060609e-01 2.873000e-01 5.948625e-03 7.921709e-05 3.704945e-04 3.51420 3.90700 0.80809 0.91620 3.99290 -0.12694 0.06064 0.00000 0.00000
1.1664e+06 3.9294 3.5137 1.29331 0.62791 4.0216e+02 0 1.3900e-06 7.060609e-01 2.873000e-01 5.948625e-03 7.921709e-05 3.704945e-04 -0.1561 7.030643e-01 2.889990e-01 7.175956e-03 7.888088e-05 3.933956e-04 3.55280 3.93760 0.66540 0.80298 4.21375 -0.18066 0.01730 0.00000 0.00000
1.2981e+06 3.9613 3.4956 1.10060 0.63814 5.8680e+02 0 2.5177e-06 7.030643e-01 2.889990e-01 7.175956e-03 7.888088e-05 3.933956e-04 -0.1703 7.016798e-01 2.897740e-01 7.748125e-03 7.872555e-05 4.042434e-04 3.59170 3.96830 0.46246 0.65899 4.09461 -0.15960 0.07040 0.00000 0.00000
1.4090e+06 3.9947 3.6398 0.65280 0.64890 3.0504e+02 0 1.5959e-05 7.016798e-01 2.897740e-01 7.748125e-03 7.872555e-05 4.042434e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.63150 3.99570 0.00390 0.44654 5.35985 -0.44705 -0.33499 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.8500 11 # agb_1.85_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.6676 3.6190 1.80463 0.59421 4.3616e+01 1 1.6672e-07 7.280000e-01 2.715080e-01 4.878700e-05 8.345500e-05 2.095393e-04 -0.0836 7.280000e-01 2.715080e-01 4.878700e-05 8.345500e-05 2.095393e-04 0.00000 0.00000 0.00000 0.00000 3.87015 -0.08334 0.04520 0.00000 0.00000
9.9412e+04 3.6933 3.6164 1.79033 0.59765 4.6797e+01 1 1.9275e-07 7.280000e-01 2.715080e-01 4.878700e-05 8.345500e-05 2.095393e-04 -0.0851 7.280000e-01 2.715080e-01 4.878700e-05 8.345500e-05 2.095393e-04 3.35650 3.71240 1.19268 1.21042 3.87015 -0.08334 0.04520 0.00000 0.00000
2.4093e+05 3.7367 3.6100 1.76426 0.60193 5.3481e+01 1 2.6002e-07 7.265594e-01 2.728480e-01 1.336528e-04 8.333079e-05 2.249168e-04 -0.0865 7.265594e-01 2.728480e-01 1.336528e-04 8.333079e-05 2.249168e-04 3.38660 3.74720 1.16233 1.19307 3.90063 -0.08776 0.03203 0.00000 0.00000
4.2068e+05 3.7964 3.5976 1.72218 0.60830 6.6138e+01 1 3.4995e-07 7.238068e-01 2.753110e-01 3.957137e-04 8.301519e-05 2.514294e-04 -0.0974 7.193577e-01 2.788420e-01 1.280058e-03 8.250490e-05 2.796009e-04 3.42710 3.79970 1.11388 1.16300 3.97947 -0.10176 0.00429 0.00000 0.00000
6.0040e+05 3.8510 3.5778 1.66126 0.61454 8.6085e+01 1 4.9888e-07 7.193577e-01 2.788420e-01 1.280058e-03 8.250490e-05 2.796009e-04 -0.1111 7.146856e-01 2.820530e-01 2.697659e-03 8.196904e-05 3.069180e-04 3.48020 3.85830 1.04672 1.11350 4.10053 -0.12802 -0.02730 0.00000 0.00000
7.6270e+05 3.8918 3.5572 1.58707 0.62091 1.1044e+02 1 6.7608e-07 7.146856e-01 2.820530e-01 2.697659e-03 8.196904e-05 3.069180e-04 -0.1270 7.101840e-01 2.848390e-01 4.352090e-03 8.145275e-05 3.370313e-04 3.52030 3.89860 0.96616 1.04739 4.12241 -0.14279 -0.00866 0.00000 0.00000
9.1299e+05 3.9227 3.5485 1.49351 0.62823 2.5507e+02 0 9.2683e-07 7.101840e-01 2.848390e-01 4.352090e-03 8.145275e-05 3.370313e-04 -0.1324 7.061703e-01 2.871850e-01 5.945038e-03 8.099241e-05 3.664420e-04 3.55600 3.93070 0.86528 0.96512 3.99836 -0.12745 0.05734 0.00000 0.00000
1.0470e+06 3.9536 3.5158 1.38190 0.63623 3.9266e+02 0 1.2647e-06 7.061703e-01 2.871850e-01 5.945038e-03 8.099241e-05 3.664420e-04 -0.1565 7.028239e-01 2.890860e-01 7.312392e-03 8.060860e-05 3.921661e-04 3.58970 3.95960 0.74567 0.86323 4.24811 -0.18453 -0.00112 0.00000 0.00000
1.1704e+06 3.9804 3.5013 1.22807 0.64557 5.2743e+02 0 1.9815e-06 7.028239e-01 2.890860e-01 7.312392e-03 8.060860e-05 3.921661e-04 -0.1679 7.004978e-01 2.903890e-01 8.272660e-03 8.034182e-05 4.105156e-04 3.62370 3.98700 0.58250 0.73871 4.08539 -0.15733 0.07143 0.00000 0.00000
1.2804e+06 4.0070 3.4867 0.90421 0.65601 8.4002e+02 0 5.5590e-06 7.004978e-01 2.903890e-01 8.272660e-03 8.034182e-05 4.105156e-04 -0.1834 7.004978e-01 2.903890e-01 8.272660e-03 8.034182e-05 4.105156e-04 3.65830 4.01330 0.24820 0.57146 4.21881 -0.18494 0.02571 0.00000 0.00000
1.3269e+06 3.9995 3.6345 0.66447 0.65984 3.1489e+02 0 1.5596e-05 7.004978e-01 2.903890e-01 8.272660e-03 8.034182e-05 4.105156e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.69420 3.99950 0.00463 0.21639 5.73550 -0.53294 -0.98748 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.9000 12 # agb_1.90_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5559 3.6300 1.85850 0.59939 3.2324e+01 1 9.0365e-08 7.282000e-01 2.712810e-01 4.843900e-05 8.498467e-05 2.086926e-04 -0.0817 7.282000e-01 2.712810e-01 4.843900e-05 8.498467e-05 2.086926e-04 0.00000 0.00000 0.00000 0.00000 3.86540 -0.08218 0.04517 0.00000 0.00000
9.4656e+04 3.6502 3.6218 1.84770 0.60240 4.0898e+01 1 1.4289e-07 7.282000e-01 2.712810e-01 4.843900e-05 8.498467e-05 2.086926e-04 -0.0846 7.282000e-01 2.712810e-01 4.843900e-05 8.498467e-05 2.086926e-04 3.37650 3.67210 1.24530 1.25911 3.86540 -0.08218 0.04517 0.00000 0.00000
2.4873e+05 3.6993 3.6156 1.82635 0.60676 4.7112e+01 1 1.8621e-07 7.269516e-01 2.724420e-01 1.219375e-04 8.487952e-05 2.223131e-04 -0.0863 7.269516e-01 2.724420e-01 1.219375e-04 8.487952e-05 2.223131e-04 3.40280 3.70860 1.21959 1.24552 3.92397 -0.08719 0.01167 0.00000 0.00000
4.2589e+05 3.7721 3.6027 1.79151 0.61234 5.9735e+01 1 2.7669e-07 7.242111e-01 2.749030e-01 3.731595e-04 8.455970e-05 2.490953e-04 -0.0961 7.200999e-01 2.782200e-01 1.135989e-03 8.407967e-05 2.756826e-04 3.44510 3.77850 1.17917 1.22060 3.98762 -0.10126 -0.00221 0.00000 0.00000
5.9693e+05 3.8406 3.5837 1.74275 0.61772 7.8954e+01 1 4.1115e-07 7.200999e-01 2.782200e-01 1.135989e-03 8.407967e-05 2.756826e-04 -0.1076 7.155398e-01 2.814200e-01 2.457104e-03 8.354722e-05 3.016577e-04 3.49250 3.84700 1.12503 1.18099 4.10407 -0.12495 -0.03508 0.00000 0.00000
7.5771e+05 3.8877 3.5639 1.68020 0.62358 1.0133e+02 1 5.6105e-07 7.155398e-01 2.814200e-01 2.457104e-03 8.354722e-05 3.016577e-04 -0.1225 7.109607e-01 2.842940e-01 4.103136e-03 8.301257e-05 3.316508e-04 3.53120 3.89540 1.05662 1.12652 4.13767 -0.14057 -0.02468 0.00000 0.00000
9.0253e+05 3.9256 3.5440 1.60739 0.62960 2.5013e+02 0 7.4131e-07 7.109607e-01 2.842940e-01 4.103136e-03 8.301257e-05 3.316508e-04 -0.1367 7.066757e-01 2.868180e-01 5.787594e-03 8.251224e-05 3.627169e-04 3.56470 3.93030 0.97779 1.05787 4.13924 -0.15138 0.00005 0.00000 0.00000
1.0408e+06 3.9532 3.5352 1.51385 0.63713 3.0374e+02 0 9.9312e-07 7.066757e-01 2.868180e-01 5.787594e-03 8.251224e-05 3.627169e-04 -0.1419 7.028762e-01 2.889850e-01 7.333925e-03 8.206861e-05 3.917842e-04 3.59570 3.96050 0.87672 0.97533 4.01991 -0.13669 0.06288 0.00000 0.00000
1.1628e+06 3.9815 3.5052 1.40612 0.64508 4.5217e+02 0 1.3183e-06 7.028762e-01 2.889850e-01 7.333925e-03 8.206861e-05 3.917842e-04 -0.1658 6.997063e-01 2.907630e-01 8.639770e-03 8.169848e-05 4.167152e-04 3.62620 3.98700 0.76104 0.87453 4.25528 -0.18931 0.00701 0.00000 0.00000
1.2751e+06 4.0069 3.4905 1.25789 0.65424 6.0332e+02 0 2.3714e-06 6.997063e-01 2.907630e-01 8.639770e-03 8.169848e-05 4.167152e-04 -0.1775 6.980807e-01 2.916660e-01 9.311836e-03 8.150868e-05 4.297133e-04 3.65730 4.01280 0.60365 0.75444 4.10499 -0.16508 0.07680 0.00000 0.00000
1.3758e+06 4.0321 3.4811 0.86380 0.66493 9.7284e+02 0 7.0469e-06 6.980807e-01 2.916660e-01 9.311836e-03 8.150868e-05 4.297133e-04 -0.1936 6.980807e-01 2.916660e-01 9.311836e-03 8.150868e-05 4.297133e-04 3.68930 4.03780 0.19887 0.59146 4.33430 -0.21322 0.00519 0.00000 0.00000
1.4107e+06 3.9921 3.6327 0.67206 0.66752 3.1263e+02 0 1.4622e-05 6.980807e-01 2.916660e-01 9.311836e-03 8.150868e-05 4.297133e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.72410 3.99210 0.00454 0.16102 6.08062 -0.61849 -1.47542 0.00000 0.00000
