# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.00_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
1.4231e+06 4.0730 3.5145 0.74991 0.68119 8.9841e+02 0 1.2706e-05 6.904644e-01 2.982170e-01 9.870700e-03 1.611567e-04 6.305932e-04 -0.2241 6.904644e-01 2.982170e-01 9.870700e-03 1.611567e-04 6.305932e-04 3.74820 4.07790 0.06872 0.52479 4.93037 -0.34944 -0.15973 0.00000 0.00000
1.4328e+06 3.7980 3.6252 0.68489 0.68126 2.1590e+02 0 5.1880e-06 6.904644e-01 2.982170e-01 9.870700e-03 1.611567e-04 6.305932e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.78000 3.79800 0.00363 0.00920 -66.53124 18.41966 54.29242 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 2.0000 14 # agb_2.00_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.7134 3.6014 1.96234 0.60585 5.1699e+01 1 1.4158e-07 7.248000e-01 2.741890e-01 9.964800e-05 1.705719e-04 4.121357e-04 -0.0901 7.248000e-01 2.741890e-01 9.964800e-05 1.705719e-04 4.121357e-04 0.00000 0.00000 0.00000 0.00000 3.87253 -0.08909 0.04416 0.00000 0.00000
8.1164e+04 3.7515 3.5977 1.95229 0.60904 5.7112e+01 1 1.7061e-07 7.248000e-01 2.741890e-01 9.964800e-05 1.705719e-04 4.121357e-04 -0.0900 7.248000e-01 2.741890e-01 9.964800e-05 1.705719e-04 4.121357e-04 3.41950 3.76040 1.34325 1.35649 3.87253 -0.08909 0.04416 0.00000 0.00000
2.1990e+05 3.7749 3.5944 1.93243 0.61374 6.1413e+01 1 1.9588e-07 7.234738e-01 2.754280e-01 1.723201e-04 1.703856e-04 4.264592e-04 -0.0925 7.234738e-01 2.754280e-01 1.723201e-04 1.703856e-04 4.264592e-04 3.44640 3.78250 1.31869 1.34360 3.93677 -0.09182 0.00326 0.00000 0.00000
3.7628e+05 3.8234 3.5849 1.90410 0.61877 7.2480e+01 1 2.5410e-07 7.206016e-01 2.780340e-01 4.102011e-04 1.697097e-04 4.517239e-04 -0.0965 7.165127e-01 2.814190e-01 1.086413e-03 1.687466e-04 4.728676e-04 3.48750 3.82770 1.28533 1.32072 4.01755 -0.10330 -0.02900 0.00000 0.00000
5.3426e+05 3.8657 3.5672 1.86669 0.62365 9.0044e+01 1 3.2285e-07 7.165127e-01 2.814190e-01 1.086413e-03 1.687466e-04 4.728676e-04 -0.1135 7.120942e-01 2.846540e-01 2.233149e-03 1.677061e-04 4.947960e-04 3.52930 3.87520 1.24304 1.28806 4.14104 -0.13095 -0.05357 0.00000 0.00000
6.7700e+05 3.9063 3.5494 1.82526 0.62803 1.1174e+02 1 4.0551e-07 7.120942e-01 2.846540e-01 2.233149e-03 1.677061e-04 4.947960e-04 -0.1279 7.076188e-01 2.876390e-01 3.671148e-03 1.666521e-04 5.198023e-04 3.56110 3.91230 1.19723 1.24761 4.17512 -0.14555 -0.04677 0.00000 0.00000
8.1244e+05 3.9364 3.5331 1.77820 0.63290 2.5798e+02 0 4.8753e-07 7.076188e-01 2.876390e-01 3.671148e-03 1.666521e-04 5.198023e-04 -0.1404 7.033078e-01 2.903600e-01 5.191627e-03 1.656368e-04 5.460475e-04 3.58850 3.94100 1.14530 1.20033 4.16310 -0.15430 -0.01895 0.00000 0.00000
9.4303e+05 3.9582 3.5272 1.72287 0.63886 2.9357e+02 0 5.8614e-07 7.033078e-01 2.903600e-01 5.191627e-03 1.656368e-04 5.460475e-04 -0.1446 6.992877e-01 2.928240e-01 6.666321e-03 1.646900e-04 5.717138e-04 3.61330 3.96590 1.08401 1.14693 4.00094 -0.13884 0.06944 0.00000 0.00000
1.0612e+06 3.9813 3.5045 1.66466 0.64507 3.9062e+02 0 6.8077e-07 6.992877e-01 2.928240e-01 6.666321e-03 1.646900e-04 5.717138e-04 -0.1611 6.955766e-01 2.950610e-01 8.049131e-03 1.638160e-04 5.960147e-04 3.63750 3.98830 1.01959 1.08647 4.29608 -0.18734 -0.04313 0.00000 0.00000
1.1700e+06 4.0039 3.4968 1.59937 0.65182 4.5641e+02 0 8.3368e-07 6.955766e-01 2.950610e-01 8.049131e-03 1.638160e-04 5.960147e-04 -0.1662 6.924525e-01 2.969250e-01 9.219857e-03 1.630803e-04 6.167767e-04 3.66180 4.01060 0.94755 1.02102 4.06324 -0.15967 0.07628 0.00000 0.00000
1.2676e+06 4.0287 3.4877 1.52747 0.65907 5.4520e+02 0 1.0447e-06 6.924525e-01 2.969250e-01 9.219857e-03 1.630803e-04 6.167767e-04 -0.1745 6.899504e-01 2.984080e-01 1.015972e-02 1.624910e-04 6.335954e-04 3.68640 4.03210 0.86840 0.94725 4.07987 -0.16502 0.08302 0.00000 0.00000
1.3592e+06 4.0500 3.4779 1.44088 0.66747 6.5780e+02 0 1.3740e-06 6.899504e-01 2.984080e-01 1.015972e-02 1.624910e-04 6.335954e-04 -0.1824 6.881710e-01 2.994550e-01 1.082931e-02 1.620719e-04 6.456895e-04 3.71250 4.05340 0.77341 0.86276 4.10550 -0.17149 0.08570 0.00000 0.00000
1.4432e+06 4.0700 3.4585 1.22012 0.67674 9.4999e+02 0 6.0534e-06 6.881710e-01 2.994550e-01 1.082931e-02 1.620719e-04 6.456895e-04 -0.1920 6.881710e-01 2.994550e-01 1.082931e-02 1.620719e-04 6.456895e-04 3.73960 4.07460 0.54338 0.76483 4.15593 -0.18145 0.07450 0.00000 0.00000
1.5184e+06 4.0897 3.5394 0.72742 0.68736 7.6724e+02 0 1.5776e-05 6.881710e-01 2.994550e-01 1.082931e-02 1.620719e-04 6.456895e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.76750 4.09420 0.04006 0.52275 5.19415 -0.40884 -0.21782 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 2.0500 15 # agb_2.05_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.8016 3.5947 1.99444 0.62880 6.3317e+01 1 2.1627e-07 7.252000e-01 2.737780e-01 9.861600e-05 1.733709e-04 4.102210e-04 -0.0908 7.252000e-01 2.737780e-01 9.861600e-05 1.733709e-04 4.102210e-04 0.00000 0.00000 0.00000 0.00000 3.89706 -0.09039 0.03026 0.00000 0.00000
6.6249e+04 3.8167 3.5930 1.98138 0.63198 6.6113e+01 1 2.5823e-07 7.252000e-01 2.737780e-01 9.861600e-05 1.733709e-04 4.102210e-04 -0.0916 7.252000e-01 2.737780e-01 9.861600e-05 1.733709e-04 4.102210e-04 3.51580 3.83390 1.34940 1.36564 3.89706 -0.09039 0.03026 0.00000 0.00000
1.7841e+05 3.8368 3.5896 1.95386 0.63653 7.0801e+01 1 3.3343e-07 7.239080e-01 2.749830e-01 1.712140e-04 1.731470e-04 4.240270e-04 -0.0918 7.239080e-01 2.749830e-01 1.712140e-04 1.731470e-04 4.240270e-04 3.54060 3.85220 1.31733 1.34991 3.93306 -0.09311 0.01055 0.00000 0.00000
3.0493e+05 3.8796 3.5804 1.92330 0.64132 8.2576e+01 1 3.1623e-07 7.211396e-01 2.775010e-01 3.965429e-04 1.724852e-04 4.467961e-04 -0.0965 7.172282e-01 2.807660e-01 1.018161e-03 1.715496e-04 4.650137e-04 3.57770 3.89010 1.28198 1.31990 4.01610 -0.10518 -0.02115 0.00000 0.00000
4.2655e+05 3.9245 3.5620 1.88685 0.64510 1.0361e+02 1 4.0365e-07 7.172282e-01 2.807660e-01 1.018161e-03 1.715496e-04 4.650137e-04 -0.1166 7.130239e-01 2.838700e-01 2.084398e-03 1.705440e-04 4.855698e-04 3.61470 3.93130 1.24175 1.28602 4.18560 -0.13709 -0.06795 0.00000 0.00000
5.4220e+05 3.9597 3.5446 1.84512 0.64897 1.2699e+02 1 4.9317e-07 7.130239e-01 2.838700e-01 2.084398e-03 1.705440e-04 4.855698e-04 -0.1318 7.087808e-01 2.867210e-01 3.428180e-03 1.695292e-04 5.092639e-04 3.64210 3.96390 1.19615 1.24503 4.21963 -0.15199 -0.06016 0.00000 0.00000
6.5250e+05 3.9854 3.5285 1.79847 0.65326 2.9670e+02 0 5.7943e-07 7.087808e-01 2.867210e-01 3.428180e-03 1.695292e-04 5.092639e-04 -0.1445 7.046768e-01 2.893230e-01 4.866607e-03 1.685476e-04 5.344690e-04 3.66500 3.98860 1.14521 1.19790 4.20946 -0.16141 -0.03196 0.00000 0.00000
7.5601e+05 4.0085 3.5227 1.74665 0.65802 3.3799e+02 0 6.9502e-07 7.046768e-01 2.893230e-01 4.866607e-03 1.685476e-04 5.344690e-04 -0.1488 7.008426e-01 2.916760e-01 6.273338e-03 1.676305e-04 5.593629e-04 3.68550 4.01070 1.08863 1.14551 4.01814 -0.14207 0.06760 0.00000 0.00000
8.5536e+05 4.0271 3.5004 1.68910 0.66375 4.4308e+02 0 7.8705e-07 7.008426e-01 2.916760e-01 6.273338e-03 1.676305e-04 5.593629e-04 -0.1643 6.972889e-01 2.938150e-01 7.603644e-03 1.667805e-04 5.831612e-04 3.70520 4.03030 1.02535 1.08672 4.35627 -0.19543 -0.06532 0.00000 0.00000
9.4731e+05 4.0459 3.4933 1.62531 0.66996 5.0944e+02 0 9.4624e-07 6.972889e-01 2.938150e-01 7.603644e-03 1.667805e-04 5.831612e-04 -0.1693 6.941810e-01 2.956650e-01 8.777037e-03 1.660372e-04 6.043568e-04 3.72520 4.05040 0.95535 1.02374 4.07460 -0.16198 0.07701 0.00000 0.00000
1.0302e+06 4.0656 3.4856 1.55580 0.67646 5.9356e+02 0 1.1535e-06 6.941810e-01 2.956650e-01 8.777037e-03 1.660372e-04 6.043568e-04 -0.1751 6.916242e-01 2.971730e-01 9.746012e-03 1.654256e-04 6.220193e-04 3.74540 4.06870 0.87934 0.95335 4.09586 -0.16711 0.07802 0.00000 0.00000
1.1091e+06 4.0817 3.4772 1.47273 0.68409 6.9638e+02 0 1.4289e-06 6.916242e-01 2.971730e-01 9.746012e-03 1.654256e-04 6.220193e-04 -0.1848 6.896823e-01 2.983120e-01 1.048365e-02 1.649611e-04 6.355873e-04 3.76670 4.08660 0.78864 0.87381 4.11999 -0.17287 0.07898 0.00000 0.00000
1.1797e+06 4.0998 3.4618 1.29206 0.69203 9.3633e+02 0 5.5976e-06 6.896823e-01 2.983120e-01 1.048365e-02 1.649611e-04 6.355873e-04 -0.1934 6.890362e-01 2.986890e-01 1.072957e-02 1.648066e-04 6.401518e-04 3.78900 4.10450 0.60003 0.78273 4.16085 -0.18083 0.06980 0.00000 0.00000
1.2442e+06 4.1176 3.4646 0.91426 0.70121 1.2973e+03 0 9.1201e-06 6.890362e-01 2.986890e-01 1.072957e-02 1.648066e-04 6.401518e-04 -0.2170 6.890362e-01 2.986890e-01 1.072957e-02 1.648066e-04 6.401518e-04 3.81230 4.12190 0.21305 0.58428 4.45643 -0.24040 -0.03361 0.00000 0.00000
1.2723e+06 4.1097 3.6270 0.70941 0.70445 4.0462e+02 0 1.8365e-05 6.890362e-01 2.986890e-01 1.072957e-02 1.648066e-04 6.401518e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.83800 4.10970 0.00496 0.18116 5.66830 -0.50254 -1.23890 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 2.1000 14 # agb_2.10_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.8097 3.5954 2.04758 0.63485 6.3085e+01 1 2.1528e-07 7.257000e-01 2.733670e-01 9.826900e-05 1.747705e-04 4.090734e-04 -0.0912 7.257000e-01 2.733670e-01 9.826900e-05 1.747705e-04 4.090734e-04 0.00000 0.00000 0.00000 0.00000 3.89929 -0.09039 0.02866 0.00000 0.00000
6.0004e+04 3.8396 3.5923 2.03561 0.63779 6.8314e+01 1 2.9785e-07 7.257000e-01 2.733670e-01 9.826900e-05 1.747705e-04 4.090734e-04 -0.0912 7.257000e-01 2.733670e-01 9.826900e-05 1.747705e-04 4.090734e-04 3.53900 3.84590 1.39782 1.41273 3.89929 -0.09039 0.02866 0.00000 0.00000
1.6425e+05 3.8617 3.5889 2.00906 0.64196 7.3457e+01 1 3.9084e-07 7.244437e-01 2.745390e-01 1.693150e-04 1.745447e-04 4.225107e-04 -0.0910 7.244437e-01 2.745390e-01 1.693150e-04 1.745447e-04 4.225107e-04 3.56300 3.86690 1.36710 1.39758 3.93819 -0.09307 0.00750 0.00000 0.00000
2.8459e+05 3.8988 3.5805 1.98028 0.64635 8.4211e+01 1 3.1405e-07 7.217169e-01 2.770220e-01 3.878700e-04 1.738882e-04 4.445949e-04 -0.0953 7.178510e-01 2.802580e-01 9.933547e-04 1.729567e-04 4.625319e-04 3.59900 3.90240 1.33393 1.36778 4.02720 -0.10487 -0.02804 0.00000 0.00000
4.0684e+05 3.9356 3.5632 1.94442 0.65044 1.0323e+02 1 3.8637e-07 7.178510e-01 2.802580e-01 9.933547e-04 1.729567e-04 4.625319e-04 -0.1164 7.136667e-01 2.833560e-01 2.045403e-03 1.719485e-04 4.829484e-04 3.63450 3.94380 1.29398 1.33633 4.19622 -0.13681 -0.07220 0.00000 0.00000
5.1804e+05 3.9704 3.5461 1.90565 0.65394 1.2594e+02 1 4.6881e-07 7.136667e-01 2.833560e-01 2.045403e-03 1.719485e-04 4.829484e-04 -0.1306 7.094268e-01 2.862110e-01 3.382394e-03 1.709270e-04 5.066159e-04 3.66040 3.97570 1.25171 1.29828 4.23376 -0.15191 -0.06653 0.00000 0.00000
6.2420e+05 3.9957 3.5305 1.86280 0.65779 2.8895e+02 0 5.4576e-07 7.094268e-01 2.862110e-01 3.382394e-03 1.709270e-04 5.066159e-04 -0.1431 7.052883e-01 2.888370e-01 4.830410e-03 1.699299e-04 5.320769e-04 3.68160 3.99960 1.20501 1.25478 4.22025 -0.16069 -0.03871 0.00000 0.00000
7.2476e+05 4.0175 3.5251 1.81536 0.66211 3.2581e+02 0 6.4417e-07 7.052883e-01 2.888370e-01 4.830410e-03 1.699299e-04 5.320769e-04 -0.1476 7.014009e-01 2.912230e-01 6.256094e-03 1.689933e-04 5.573942e-04 3.70030 4.02040 1.15325 1.20675 4.01233 -0.14072 0.06734 0.00000 0.00000
8.1954e+05 4.0368 3.5032 1.76485 0.66705 4.2432e+02 0 7.2277e-07 7.014009e-01 2.912230e-01 6.256094e-03 1.689933e-04 5.573942e-04 -0.1621 6.977661e-01 2.934110e-01 7.617103e-03 1.681175e-04 5.818263e-04 3.71810 4.03920 1.09780 1.15329 4.38657 -0.19517 -0.08515 0.00000 0.00000
9.1015e+05 4.0536 3.4973 1.70784 0.67282 4.7833e+02 0 8.4918e-07 6.977661e-01 2.934110e-01 7.617103e-03 1.681175e-04 5.818263e-04 -0.1667 6.945147e-01 2.953440e-01 8.845114e-03 1.673341e-04 6.040804e-04 3.73620 4.05780 1.03502 1.09650 4.06888 -0.15989 0.07350 0.00000 0.00000
9.9150e+05 4.0720 3.4906 1.64776 0.67871 5.4675e+02 0 1.0093e-06 6.945147e-01 2.953440e-01 8.845114e-03 1.673341e-04 6.040804e-04 -0.1720 6.917288e-01 2.969870e-01 9.900985e-03 1.666629e-04 6.233815e-04 3.75450 4.07480 0.96905 1.03420 4.08448 -0.16414 0.07638 0.00000 0.00000
1.0679e+06 4.0891 3.4833 1.57953 0.68543 6.2980e+02 0 1.2134e-06 6.917288e-01 2.969870e-01 9.900985e-03 1.666629e-04 6.233815e-04 -0.1774 6.894355e-01 2.983310e-01 1.077170e-02 1.661103e-04 6.394350e-04 3.77380 4.09190 0.89410 0.96524 4.09973 -0.16838 0.08008 0.00000 0.00000
1.1399e+06 4.1044 3.4328 1.28518 0.69300 1.2316e+03 0 9.9083e-06 6.894355e-01 2.983310e-01 1.077170e-02 1.661103e-04 6.394350e-04 -0.2115 6.889213e-01 2.986310e-01 1.096709e-02 1.659865e-04 6.430667e-04 3.79410 4.10910 0.59218 0.88837 4.34831 -0.23263 0.06859 0.00000 0.00000
1.2046e+06 4.1227 3.5387 0.73744 0.70248 8.2141e+02 0 1.7458e-05 6.889213e-01 2.986310e-01 1.096709e-02 1.659865e-04 6.430667e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.81530 4.12700 0.03496 0.56792 5.73069 -0.53833 -0.26001 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 2.1500 15 # agb_2.15_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.8141 3.5965 2.10081 0.64518 6.2250e+01 1 2.0654e-07 7.264000e-01 2.726570e-01 9.764000e-05 1.765699e-04 4.078359e-04 -0.0907 7.264000e-01 2.726570e-01 9.764000e-05 1.765699e-04 4.078359e-04 0.00000 0.00000 0.00000 0.00000 3.91755 -0.09087 0.01753 0.00000 0.00000
5.5450e+04 3.8529 3.5927 2.08822 0.64806 6.8913e+01 1 3.1261e-07 7.264000e-01 2.726570e-01 9.764000e-05 1.765699e-04 4.078359e-04 -0.0908 7.264000e-01 2.726570e-01 9.764000e-05 1.765699e-04 4.078359e-04 3.57710 3.86580 1.44016 1.45563 3.91755 -0.09087 0.01753 0.00000 0.00000
1.5093e+05 3.8721 3.5896 2.06127 0.65202 7.3529e+01 1 3.9811e-07 7.252095e-01 2.737660e-01 1.657627e-04 1.763442e-04 4.205886e-04 -0.0906 7.252095e-01 2.737660e-01 1.657627e-04 1.763442e-04 4.205886e-04 3.59960 3.88330 1.40925 1.44043 3.94515 -0.09332 0.00416 0.00000 0.00000
2.6045e+05 3.9127 3.5817 2.03499 0.65614 8.4474e+01 1 3.0690e-07 7.226523e-01 2.761020e-01 3.639979e-04 1.757229e-04 4.412466e-04 -0.0947 7.189724e-01 2.792110e-01 9.117363e-04 1.748280e-04 4.582136e-04 3.63300 3.91970 1.37885 1.41130 4.02625 -0.10322 -0.02923 0.00000 0.00000
3.6715e+05 3.9557 3.5641 2.00409 0.65920 1.0477e+02 1 3.8459e-07 7.189724e-01 2.792110e-01 9.117363e-04 1.748280e-04 4.582136e-04 -0.1140 7.149446e-01 2.822290e-01 1.890136e-03 1.738486e-04 4.776105e-04 3.66640 3.95950 1.34489 1.38253 4.23184 -0.13763 -0.09082 0.00000 0.00000
4.7454e+05 3.9845 3.5481 1.96658 0.66290 1.2536e+02 1 4.5394e-07 7.149446e-01 2.822290e-01 1.890136e-03 1.738486e-04 4.776105e-04 -0.1301 7.108230e-01 2.850300e-01 3.165097e-03 1.728465e-04 5.003780e-04 3.69060 3.99230 1.30368 1.34785 4.24659 -0.15179 -0.07090 0.00000 0.00000
5.7270e+05 4.0110 3.5328 1.92737 0.66626 1.4869e+02 1 5.2845e-07 7.108230e-01 2.850300e-01 3.165097e-03 1.728465e-04 5.003780e-04 -0.1431 7.067372e-01 2.876390e-01 4.581643e-03 1.718529e-04 5.254251e-04 3.71000 4.01670 1.26111 1.30817 4.24012 -0.16081 -0.04857 0.00000 0.00000
6.6646e+05 4.0314 3.5278 1.88423 0.67000 3.1726e+02 0 6.1376e-07 7.067372e-01 2.876390e-01 4.581643e-03 1.718529e-04 5.254251e-04 -0.1465 7.028798e-01 2.900140e-01 5.991444e-03 1.709149e-04 5.506000e-04 3.72670 4.03590 1.21423 1.26443 4.01139 -0.13957 0.06483 0.00000 0.00000
7.5533e+05 4.0504 3.5064 1.83874 0.67434 4.0965e+02 0 6.8234e-07 7.028798e-01 2.900140e-01 5.991444e-03 1.709149e-04 5.506000e-04 -0.1610 6.992356e-01 2.922100e-01 7.355717e-03 1.700288e-04 5.752397e-04 3.74220 4.05380 1.16440 1.21615 4.41782 -0.19540 -0.10125 0.00000 0.00000
8.3847e+05 4.0685 3.5009 1.78976 0.67909 4.5925e+02 0 7.9250e-07 6.992356e-01 2.922100e-01 7.355717e-03 1.700288e-04 5.752397e-04 -0.1648 6.958936e-01 2.941980e-01 8.619757e-03 1.692161e-04 5.982914e-04 3.75810 4.07110 1.11067 1.16509 4.06341 -0.15766 0.07069 0.00000 0.00000
9.1625e+05 4.0849 3.4952 1.73676 0.68434 5.1507e+02 0 9.2045e-07 6.958936e-01 2.941980e-01 8.619757e-03 1.692161e-04 5.982914e-04 -0.1695 6.929446e-01 2.959370e-01 9.739747e-03 1.684990e-04 6.188913e-04 3.77410 4.08690 1.05242 1.10976 4.07613 -0.16131 0.07371 0.00000 0.00000
9.8960e+05 4.1007 3.4891 1.67804 0.69034 5.8078e+02 0 1.0765e-06 6.929446e-01 2.959370e-01 9.739747e-03 1.684990e-04 6.188913e-04 -0.1739 6.903933e-01 2.974310e-01 1.071017e-02 1.678787e-04 6.368836e-04 3.79080 4.10290 0.98770 1.04954 4.08829 -0.16473 0.07678 0.00000 0.00000
1.0593e+06 4.1138 3.4486 1.49168 0.69715 9.5481e+02 0 6.9343e-06 6.903933e-01 2.974310e-01 1.071017e-02 1.678787e-04 6.368836e-04 -0.2023 6.886799e-01 2.984300e-01 1.136166e-02 1.674620e-04 6.490435e-04 3.80850 4.11840 0.79453 0.98360 4.36321 -0.23137 0.04905 0.00000 0.00000
1.1218e+06 4.1309 3.4194 1.05956 0.70493 1.7525e+03 0 1.1092e-05 6.886799e-01 2.984300e-01 1.136166e-02 1.674620e-04 6.490435e-04 -0.2336 6.886799e-01 2.984300e-01 1.136166e-02 1.674620e-04 6.490435e-04 3.82710 4.13520 0.35463 0.78114 4.33566 -0.22758 0.05799 0.00000 0.00000
1.1591e+06 4.1441 3.6237 0.71500 0.71020 4.4998e+02 0 2.0989e-05 6.886799e-01 2.984300e-01 1.136166e-02 1.674620e-04 6.490435e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.84880 4.14410 0.00480 0.31411 6.59146 -0.72549 -0.95431 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 2.2000 15 # agb_2.20_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.8670 3.5929 2.14139 0.65912 6.9714e+01 1 3.3189e-07 7.271000e-01 2.718450e-01 9.716800e-05 1.777693e-04 4.070195e-04 -0.0908 7.271000e-01 2.718450e-01 9.716800e-05 1.777693e-04 4.070195e-04 0.00000 0.00000 0.00000 0.00000 3.90768 -0.09050 0.02373 0.00000 0.00000
4.8656e+04 3.8883 3.5906 2.12625 0.66191 7.3973e+01 1 4.2267e-07 7.271000e-01 2.718450e-01 9.716800e-05 1.777693e-04 4.070195e-04 -0.0902 7.271000e-01 2.718450e-01 9.716800e-05 1.777693e-04 4.070195e-04 3.62640 3.90370 1.46434 1.48227 3.90768 -0.09050 0.02373 0.00000 0.00000
1.3209e+05 3.9064 3.5874 2.09393 0.66566 7.8876e+01 1 5.3580e-07 7.259635e-01 2.729030e-01 1.632907e-04 1.775398e-04 4.191494e-04 -0.0908 7.259635e-01 2.729030e-01 1.632907e-04 1.775398e-04 4.191494e-04 3.64760 3.91990 1.42827 1.46454 3.93476 -0.09300 0.01124 0.00000 0.00000
2.2884e+05 3.9385 3.5808 2.06823 0.66955 8.8364e+01 1 3.2734e-07 7.235381e-01 2.751240e-01 3.469441e-04 1.769470e-04 4.381886e-04 -0.0943 7.200759e-01 2.780710e-01 8.405458e-04 1.761003e-04 4.540286e-04 3.67870 3.94900 1.39868 1.43053 4.01319 -0.10182 -0.02216 0.00000 0.00000
3.2243e+05 3.9812 3.5635 2.03856 0.67235 1.0929e+02 1 4.0832e-07 7.200759e-01 2.780710e-01 8.405458e-04 1.761003e-04 4.540286e-04 -0.1150 7.162541e-01 2.809680e-01 1.737225e-03 1.751656e-04 4.722366e-04 3.70960 3.98730 1.36621 1.40297 4.24003 -0.13845 -0.09087 0.00000 0.00000
4.1245e+05 4.0142 3.5461 1.97646 0.67500 1.3399e+02 1 5.0816e-07 7.162541e-01 2.809680e-01 1.737225e-03 1.751656e-04 4.722366e-04 -0.1336 7.123268e-01 2.836660e-01 2.925459e-03 1.742052e-04 4.937096e-04 3.73200 4.01730 1.30146 1.36250 4.33072 -0.16492 -0.09319 0.00000 0.00000
5.0014e+05 4.0388 3.5309 1.93759 0.67820 3.0596e+02 0 5.8614e-07 7.123268e-01 2.836660e-01 2.925459e-03 1.742052e-04 4.937096e-04 -0.1441 7.083936e-01 2.861970e-01 4.273482e-03 1.732433e-04 5.177439e-04 3.74940 4.04110 1.25939 1.30338 4.27070 -0.16380 -0.06121 0.00000 0.00000
5.8734e+05 4.0538 3.5268 1.89261 0.68222 3.3526e+02 0 6.6834e-07 7.083936e-01 2.861970e-01 4.273482e-03 1.732433e-04 5.177439e-04 -0.1474 7.046914e-01 2.884850e-01 5.620515e-03 1.723379e-04 5.420034e-04 3.76480 4.06000 1.21039 1.26031 4.02338 -0.14042 0.05973 0.00000 0.00000
6.6636e+05 4.0711 3.5055 1.84808 0.68620 4.3056e+02 0 7.3451e-07 7.046914e-01 2.884850e-01 5.620515e-03 1.723379e-04 5.420034e-04 -0.1628 7.011865e-01 2.906010e-01 6.932911e-03 1.714808e-04 5.659361e-04 3.77850 4.07610 1.16188 1.21312 4.43854 -0.19862 -0.10526 0.00000 0.00000
7.4058e+05 4.0880 3.5003 1.80033 0.69055 4.7979e+02 0 8.4723e-07 7.011865e-01 2.906010e-01 6.932911e-03 1.714808e-04 5.659361e-04 -0.1659 6.979281e-01 2.925400e-01 8.168952e-03 1.706839e-04 5.887138e-04 3.79260 4.09200 1.10978 1.16349 4.07542 -0.15865 0.06582 0.00000 0.00000
8.1047e+05 4.1034 3.4949 1.74864 0.69536 5.3490e+02 0 9.7724e-07 6.979281e-01 2.925400e-01 8.168952e-03 1.706839e-04 5.887138e-04 -0.1705 6.950294e-01 2.942490e-01 9.273840e-03 1.699750e-04 6.092352e-04 3.80680 4.10680 1.05328 1.11001 4.08601 -0.16180 0.06878 0.00000 0.00000
