# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
3.1117e+05 3.2432 3.5600 1.89024 0.49405 3.0169e+01 1 1.1695e-08 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 -0.0910 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 2.63680 3.26360 1.39619 1.39897 2.33359 -0.09079 1.08865 0.00000 0.00000
4.8136e+05 3.2891 3.5550 1.88879 0.49618 3.4064e+01 1 1.4322e-08 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 -0.0930 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 2.66220 3.29710 1.39261 1.39602 2.42671 -0.09185 1.02648 0.00000 0.00000
6.6521e+05 3.3202 3.5516 1.88697 0.49893 3.6985e+01 1 1.6406e-08 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 -0.0948 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 2.69340 3.32780 1.38804 1.39229 2.72351 -0.09345 0.81945 0.00000 0.00000
8.6039e+05 3.3511 3.5480 1.88471 0.50233 4.0208e+01 1 1.8793e-08 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 -0.0968 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 2.73030 3.36120 1.38238 1.38765 2.89170 -0.09497 0.70427 0.00000 0.00000
1.0653e+06 3.3764 3.5450 1.88192 0.50641 4.3088e+01 1 2.1038e-08 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 -0.0986 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 2.77270 3.39380 1.37551 1.38197 3.08762 -0.09707 0.56998 0.00000 0.00000
1.2747e+06 3.4035 3.5418 1.87852 0.51114 4.6401e+01 1 2.3714e-08 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 -0.1015 6.854000e-01 3.004730e-01 1.674900e-03 2.004250e-03 5.836523e-03 2.81930 3.43010 1.36738 1.37518 3.29193 -0.09977 0.43024 0.00000 0.00000
1.4783e+06 3.4387 3.5376 1.87478 0.51417 5.1060e+01 1 2.7733e-08 6.844313e-01 3.013230e-01 1.767643e-03 2.001431e-03 5.850389e-03 -0.1045 6.844313e-01 3.013230e-01 1.767643e-03 2.001431e-03 5.850389e-03 2.86920 3.45640 1.36061 1.36913 3.33643 -0.10163 0.40395 0.00000 0.00000
1.6981e+06 3.4636 3.5345 1.87014 0.51796 5.4740e+01 1 3.0974e-08 6.833759e-01 3.022090e-01 1.908530e-03 1.998345e-03 5.865025e-03 -0.1057 6.833759e-01 3.022090e-01 1.908530e-03 1.998345e-03 5.865025e-03 2.90010 3.48380 1.35218 1.36231 3.42578 -0.10348 0.34466 0.00000 0.00000
1.9046e+06 3.5095 3.5289 1.86526 0.52144 6.2138e+01 1 3.7844e-08 6.821706e-01 3.031700e-01 2.120220e-03 1.994821e-03 5.880745e-03 -0.1080 6.821706e-01 3.031700e-01 2.120220e-03 1.994821e-03 5.880745e-03 2.93550 3.51340 1.34382 1.35420 3.42015 -0.10531 0.35524 0.00000 0.00000
2.1153e+06 3.5389 3.5251 1.85938 0.52564 6.7535e+01 1 4.3152e-08 6.808938e-01 3.041370e-01 2.396735e-03 1.991087e-03 5.895829e-03 -0.1106 6.808938e-01 3.041370e-01 2.396735e-03 1.991087e-03 5.895829e-03 2.97030 3.54430 1.33374 1.34519 3.46373 -0.10710 0.32948 0.00000 0.00000
2.3192e+06 3.5674 3.5216 1.85280 0.53014 7.3110e+01 1 4.9204e-08 6.795557e-01 3.051040e-01 2.733818e-03 1.987174e-03 5.909742e-03 -0.1115 6.795557e-01 3.051040e-01 2.733818e-03 1.987174e-03 5.909742e-03 3.00580 3.57490 1.32266 1.33522 3.56046 -0.10904 0.26403 0.00000 0.00000
2.5155e+06 3.5951 3.5177 1.84547 0.53495 7.9284e+01 1 5.5719e-08 6.781704e-01 3.060680e-01 3.120286e-03 1.983123e-03 5.922102e-03 -0.1137 6.781704e-01 3.060680e-01 3.120286e-03 1.983123e-03 5.922102e-03 3.04190 3.60500 1.31052 1.32427 3.54076 -0.10998 0.28335 0.00000 0.00000
2.7036e+06 3.6223 3.5138 1.83665 0.54005 8.5946e+01 1 7.0146e-08 6.767497e-01 3.070320e-01 3.542718e-03 1.978968e-03 5.932723e-03 -0.1164 6.767497e-01 3.070320e-01 3.542718e-03 1.978968e-03 5.932723e-03 3.07830 3.63520 1.29660 1.31229 3.59731 -0.11271 0.24968 0.00000 0.00000
2.8744e+06 3.6612 3.5111 1.82663 0.54485 9.4406e+01 1 1.0568e-07 6.753043e-01 3.079980e-01 3.987826e-03 1.974743e-03 5.941562e-03 -0.1126 6.753043e-01 3.079980e-01 3.987826e-03 1.974743e-03 5.941562e-03 3.11500 3.66390 1.28178 1.29853 3.63818 -0.10990 0.21416 0.00000 0.00000
3.0455e+06 3.6878 3.5131 1.81318 0.55052 9.8034e+01 1 1.3900e-07 6.738528e-01 3.089600e-01 4.441954e-03 1.970498e-03 5.948663e-03 -0.1014 6.738528e-01 3.089600e-01 4.441954e-03 1.970498e-03 5.948663e-03 3.15180 3.69290 1.26266 1.28241 3.77662 -0.10087 0.08563 0.00000 0.00000
3.2082e+06 3.7113 3.4893 1.80249 0.55650 2.2794e+02 0 9.2045e-08 6.724070e-01 3.099170e-01 4.895680e-03 1.966269e-03 5.954184e-03 -0.1280 6.724070e-01 3.099170e-01 4.895680e-03 1.966269e-03 5.954184e-03 3.18870 3.71990 1.24599 1.26346 4.04816 -0.13680 -0.04061 0.00000 0.00000
3.3620e+06 3.7324 3.4858 1.79150 0.56269 2.4795e+02 0 1.0186e-07 6.709733e-01 3.108660e-01 5.343844e-03 1.962077e-03 5.958347e-03 -0.1311 6.709733e-01 3.108660e-01 5.343844e-03 1.962077e-03 5.958347e-03 3.22550 3.74560 1.22881 1.24757 3.69673 -0.12741 0.21447 0.00000 0.00000
3.5000e+06 3.7665 3.4679 1.78100 0.56849 3.1537e+02 0 1.1272e-07 6.695655e-01 3.118010e-01 5.780694e-03 1.957960e-03 5.961360e-03 -0.1459 6.695655e-01 3.118010e-01 5.780694e-03 1.957960e-03 5.961360e-03 3.26190 3.77130 1.21251 1.23073 3.97855 -0.15079 0.04747 0.00000 0.00000
3.6372e+06 3.7869 3.4641 1.76906 0.57509 3.4377e+02 0 1.2388e-07 6.681889e-01 3.127180e-01 6.204146e-03 1.953935e-03 5.963427e-03 -0.1485 6.681889e-01 3.127180e-01 6.204146e-03 1.953935e-03 5.963427e-03 3.29780 3.79480 1.19397 1.21341 3.71461 -0.14344 0.24419 0.00000 0.00000
3.7598e+06 3.8167 3.4517 1.75758 0.58122 4.1273e+02 0 1.3709e-07 6.668550e-01 3.136080e-01 6.611161e-03 1.950034e-03 5.964728e-03 -0.1575 6.668550e-01 3.136080e-01 6.611161e-03 1.950034e-03 5.964728e-03 3.33300 3.81910 1.17636 1.19524 3.77411 -0.15553 0.22986 0.00000 0.00000
3.8811e+06 3.8375 3.4472 1.74459 0.58812 4.5310e+02 0 1.5101e-07 6.655678e-01 3.144690e-01 7.001083e-03 1.946270e-03 5.965416e-03 -0.1623 6.655678e-01 3.144690e-01 7.001083e-03 1.946270e-03 5.965416e-03 3.36770 3.84220 1.15647 1.17648 3.71078 -0.15484 0.28486 0.00000 0.00000
3.9951e+06 3.8562 3.4382 1.73112 0.59514 5.1579e+02 0 1.6106e-07 6.643356e-01 3.152940e-01 7.372203e-03 1.942668e-03 5.965623e-03 -0.1698 6.643356e-01 3.152940e-01 7.372203e-03 1.942668e-03 5.965623e-03 3.40150 3.86370 1.13598 1.15683 3.80322 -0.16653 0.24297 0.00000 0.00000
4.0963e+06 3.8836 3.4313 1.71184 0.60163 5.8871e+02 0 3.5156e-07 6.631667e-01 3.160760e-01 7.723184e-03 1.939249e-03 5.965475e-03 -0.1756 6.631667e-01 3.160760e-01 7.723184e-03 1.939249e-03 5.965475e-03 3.43460 3.88610 1.11021 1.13643 3.80499 -0.16806 0.25008 0.00000 0.00000
4.1977e+06 3.9012 3.4246 1.66988 0.60904 6.6486e+02 0 8.6497e-07 6.620847e-01 3.168000e-01 8.047503e-03 1.936085e-03 5.965070e-03 -0.1822 6.620847e-01 3.168000e-01 8.047503e-03 1.936085e-03 5.965070e-03 3.46680 3.90750 1.06084 1.10811 3.94017 -0.17533 0.15748 0.00000 0.00000
4.2904e+06 3.9206 3.4053 1.56242 0.61643 8.7634e+02 0 2.7102e-06 6.611648e-01 3.174150e-01 8.323669e-03 1.933395e-03 5.964555e-03 -0.1974 6.611648e-01 3.174150e-01 8.323669e-03 1.933395e-03 5.964555e-03 3.49840 3.92800 0.94599 1.05823 4.05733 -0.19410 0.11396 0.00000 0.00000
4.3761e+06 3.9410 3.3780 1.32704 0.62438 1.3556e+03 0 6.3826e-06 6.606940e-01 3.177270e-01 8.466335e-03 1.932018e-03 5.964261e-03 -0.2104 6.606940e-01 3.177270e-01 8.466335e-03 1.932018e-03 5.964261e-03 3.52990 3.94780 0.70266 0.93974 4.11263 -0.20607 0.10833 0.00000 0.00000
4.4557e+06 3.9571 3.3545 0.88970 0.63277 2.4849e+03 0 9.0157e-06 6.606940e-01 3.177270e-01 8.466335e-03 1.932018e-03 5.964261e-03 -0.2625 6.606940e-01 3.177270e-01 8.466335e-03 1.932018e-03 5.964261e-03 3.56310 3.96360 0.25693 0.68537 4.35436 -0.25584 0.03561 0.00000 0.00000
4.5011e+06 3.9631 3.5821 0.64059 0.63686 4.9861e+02 0 8.2794e-06 6.606940e-01 3.177270e-01 8.466335e-03 1.932018e-03 5.964261e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.59670 3.96310 0.00373 0.22356 6.69611 -0.79701 -1.69380 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.9500 29 # agb_1.95_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.1477 3.5720 1.94119 0.49585 2.2891e+01 1 7.0958e-09 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 -0.0945 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 0.00000 0.00000 0.00000 0.00000 2.66852 -0.09155 0.82467 0.00000 0.00000
1.4565e+05 3.2079 3.5657 1.94020 0.49726 2.6766e+01 1 9.2683e-09 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 -0.0918 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 2.68150 3.25830 1.44294 1.44534 2.66852 -0.09155 0.82467 0.00000 0.00000
2.9951e+05 3.2651 3.5596 1.93898 0.49908 3.1110e+01 1 1.1912e-08 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 -0.0928 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 2.70180 3.29280 1.43990 1.44289 2.64022 -0.09252 0.84767 0.00000 0.00000
4.6400e+05 3.3126 3.5544 1.93748 0.50142 3.5250e+01 1 1.4689e-08 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 -0.0946 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 2.72730 3.32710 1.43606 1.43978 2.69781 -0.09345 0.81144 0.00000 0.00000
6.4051e+05 3.3524 3.5499 1.93558 0.50440 3.9212e+01 1 1.7458e-08 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 -0.0967 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 2.75890 3.36180 1.43118 1.43580 2.82212 -0.09481 0.72997 0.00000 0.00000
8.2920e+05 3.3847 3.5460 1.93319 0.50813 4.2810e+01 1 2.0091e-08 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 -0.0989 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 2.79660 3.39610 1.42506 1.43079 2.95878 -0.09661 0.64085 0.00000 0.00000
1.0260e+06 3.4155 3.5425 1.93023 0.51258 4.6542e+01 1 2.3067e-08 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 -0.1014 6.846000e-01 3.013540e-01 1.667680e-03 2.044243e-03 5.800331e-03 2.83980 3.43160 1.41765 1.42464 3.18291 -0.09901 0.49147 0.00000 0.00000
1.2209e+06 3.4496 3.5384 1.92692 0.51537 5.1054e+01 1 2.6730e-08 6.836405e-01 3.022170e-01 1.740290e-03 2.041461e-03 5.814234e-03 -0.1035 6.836405e-01 3.022170e-01 1.740290e-03 2.041461e-03 5.814234e-03 2.88730 3.45810 1.41155 1.41927 3.24709 -0.10092 0.45238 0.00000 0.00000
1.4352e+06 3.4770 3.5350 1.92274 0.51893 5.5095e+01 1 3.0200e-08 6.825746e-01 3.031400e-01 1.855487e-03 2.038282e-03 5.828413e-03 -0.1056 6.825746e-01 3.031400e-01 1.855487e-03 2.038282e-03 5.828413e-03 2.91680 3.48590 1.40381 1.41310 3.34248 -0.10261 0.39066 0.00000 0.00000
1.6490e+06 3.5062 3.5314 1.91790 0.52268 5.9789e+01 1 3.4435e-08 6.813261e-01 3.041700e-01 2.040682e-03 2.034555e-03 5.843919e-03 -0.1077 6.813261e-01 3.041700e-01 2.040682e-03 2.034555e-03 5.843919e-03 2.95130 3.51680 1.39522 1.40563 3.41794 -0.10477 0.34393 0.00000 0.00000
1.8584e+06 3.5357 3.5279 1.91242 0.52671 6.4838e+01 1 3.9264e-08 6.799846e-01 3.052220e-01 2.296616e-03 2.030549e-03 5.858901e-03 -0.1102 6.799846e-01 3.052220e-01 2.296616e-03 2.030549e-03 5.858901e-03 2.98530 3.54750 1.38571 1.39723 3.50710 -0.10688 0.28704 0.00000 0.00000
2.0621e+06 3.5633 3.5244 1.90628 0.53102 7.0055e+01 1 4.4463e-08 6.785671e-01 3.062780e-01 2.622243e-03 2.026316e-03 5.872682e-03 -0.1110 6.785671e-01 3.062780e-01 2.622243e-03 2.026316e-03 5.872682e-03 3.02000 3.57740 1.37526 1.38790 3.57802 -0.10856 0.24168 0.00000 0.00000
2.2581e+06 3.5930 3.5205 1.89944 0.53562 7.6268e+01 1 5.0816e-08 6.770911e-01 3.073340e-01 3.007353e-03 2.021908e-03 5.884815e-03 -0.1135 6.770911e-01 3.073340e-01 3.007353e-03 2.021908e-03 5.884815e-03 3.05500 3.60920 1.36382 1.37763 3.57484 -0.10985 0.24881 0.00000 0.00000
2.4374e+06 3.6354 3.5146 1.89184 0.53991 8.6232e+01 1 7.2444e-08 6.755641e-01 3.083930e-01 3.439197e-03 2.017349e-03 5.895133e-03 -0.1160 6.755641e-01 3.083930e-01 3.439197e-03 2.017349e-03 5.895133e-03 3.09070 3.63860 1.35193 1.36635 3.54033 -0.11168 0.28062 0.00000 0.00000
2.6181e+06 3.6618 3.5132 1.88175 0.54506 9.1676e+01 1 9.5940e-08 6.740068e-01 3.094530e-01 3.900501e-03 2.012698e-03 5.903555e-03 -0.1116 6.740068e-01 3.094530e-01 3.900501e-03 2.012698e-03 5.903555e-03 3.12640 3.66740 1.33669 1.35339 3.64191 -0.10997 0.20437 0.00000 0.00000
2.7905e+06 3.6873 3.5147 1.86910 0.55051 9.5380e+01 1 1.2503e-07 6.724331e-01 3.105120e-01 4.377343e-03 2.007999e-03 5.910192e-03 -0.1032 6.724331e-01 3.105120e-01 4.377343e-03 2.007999e-03 5.910192e-03 3.16230 3.69560 1.31859 1.33823 3.76476 -0.10213 0.09562 0.00000 0.00000
2.9544e+06 3.7110 3.4924 1.85927 0.55624 1.1758e+02 1 8.4333e-08 6.708556e-01 3.115710e-01 4.858640e-03 2.003288e-03 5.915215e-03 -0.1269 6.708556e-01 3.115710e-01 4.858640e-03 2.003288e-03 5.915215e-03 3.19820 3.72290 1.30303 1.32036 4.07927 -0.13627 -0.06182 0.00000 0.00000
3.1023e+06 3.7442 3.4872 1.84974 0.56156 2.4427e+02 0 9.7499e-08 6.692809e-01 3.126280e-01 5.337994e-03 1.998586e-03 5.918854e-03 -0.1301 6.692809e-01 3.126280e-01 5.337994e-03 1.998586e-03 5.918854e-03 3.23410 3.74790 1.28818 1.30535 3.64480 -0.12556 0.24191 0.00000 0.00000
3.2499e+06 3.7655 3.4711 1.83920 0.56774 2.9731e+02 0 1.0257e-07 6.677265e-01 3.136730e-01 5.808146e-03 1.993944e-03 5.921329e-03 -0.1439 6.677265e-01 3.136730e-01 5.808146e-03 1.993944e-03 5.921329e-03 3.26950 3.77230 1.27146 1.28948 4.02614 -0.15081 0.01035 0.00000 0.00000
3.3888e+06 3.7866 3.4672 1.82809 0.57407 3.2446e+02 0 1.1324e-07 6.661971e-01 3.147030e-01 6.266890e-03 1.989378e-03 5.922856e-03 -0.1474 6.661971e-01 3.147030e-01 6.266890e-03 1.989378e-03 5.922856e-03 3.30450 3.79670 1.25402 1.27317 3.71971 -0.14257 0.22828 0.00000 0.00000
3.5136e+06 3.8167 3.4549 1.81738 0.57997 3.8945e+02 0 1.2503e-07 6.646998e-01 3.157140e-01 6.712023e-03 1.984906e-03 5.923603e-03 -0.1561 6.646998e-01 3.157140e-01 6.712023e-03 1.984906e-03 5.923603e-03 3.33900 3.82040 1.23741 1.25603 3.78708 -0.15475 0.20826 0.00000 0.00000
3.6370e+06 3.8374 3.4505 1.80533 0.58661 4.2642e+02 0 1.3740e-07 6.632430e-01 3.167000e-01 7.141630e-03 1.980556e-03 5.923723e-03 -0.1607 6.632430e-01 3.167000e-01 7.141630e-03 1.980556e-03 5.923723e-03 3.37280 3.84300 1.21872 1.23836 3.70211 -0.15318 0.27494 0.00000 0.00000
3.7532e+06 3.8564 3.4415 1.79280 0.59340 4.8514e+02 0 1.4655e-07 6.618333e-01 3.176560e-01 7.554603e-03 1.976346e-03 5.923345e-03 -0.1682 6.618333e-01 3.176560e-01 7.554603e-03 1.976346e-03 5.923345e-03 3.40590 3.86520 1.19940 1.21985 3.79415 -0.16478 0.23490 0.00000 0.00000
3.8568e+06 3.8834 3.4351 1.77537 0.59966 5.5082e+02 0 3.2063e-07 6.604779e-01 3.185740e-01 7.949810e-03 1.972299e-03 5.922587e-03 -0.1732 6.604779e-01 3.185740e-01 7.949810e-03 1.972299e-03 5.922587e-03 3.43830 3.88650 1.17571 1.20066 3.79279 -0.16611 0.24328 0.00000 0.00000
3.9603e+06 3.9005 3.4244 1.73209 0.60679 6.4360e+02 0 8.9536e-07 6.591993e-01 3.194410e-01 8.321691e-03 1.968480e-03 5.921567e-03 -0.1836 6.591993e-01 3.194410e-01 8.321691e-03 1.968480e-03 5.921567e-03 3.46990 3.90700 1.12530 1.17475 3.97210 -0.18051 0.13793 0.00000 0.00000
4.0554e+06 3.9199 3.4127 1.64143 0.61397 7.8355e+02 0 2.2182e-06 6.580746e-01 3.202010e-01 8.649059e-03 1.965122e-03 5.920467e-03 -0.1881 6.580746e-01 3.202010e-01 8.649059e-03 1.965122e-03 5.920467e-03 3.50090 3.92740 1.02746 1.12333 4.01375 -0.18509 0.11979 0.00000 0.00000
4.1434e+06 3.9407 3.3891 1.44579 0.62161 1.1353e+03 0 5.6234e-06 6.572883e-01 3.207300e-01 8.879991e-03 1.962773e-03 5.919648e-03 -0.2022 6.572883e-01 3.207300e-01 8.879991e-03 1.962773e-03 5.919648e-03 3.53190 3.94750 0.82418 1.02311 4.07673 -0.19821 0.11195 0.00000 0.00000
4.2252e+06 3.9610 3.3532 1.02242 0.63035 2.2364e+03 0 9.7499e-06 6.572883e-01 3.207300e-01 8.879991e-03 1.962773e-03 5.919648e-03 -0.2448 6.572883e-01 3.207300e-01 8.879991e-03 1.962773e-03 5.919648e-03 3.56410 3.96770 0.39207 0.81068 4.24938 -0.23420 0.07438 0.00000 0.00000
4.2868e+06 3.9808 3.5714 0.64169 0.63678 5.5659e+02 0 8.8512e-06 6.572883e-01 3.207300e-01 8.879991e-03 1.962773e-03 5.919648e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.59930 3.98080 0.00491 0.36244 6.30862 -0.70461 -0.82421 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 2.0000 29 # agb_2.00_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2150 3.5668 1.99258 0.49905 2.6543e+01 1 8.8105e-09 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 -0.0972 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 0.00000 0.00000 0.00000 0.00000 2.69214 -0.09301 0.78620 0.00000 0.00000
1.4193e+05 3.2610 3.5618 1.99142 0.50067 2.9955e+01 1 1.0789e-08 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 -0.0936 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 2.72170 3.31740 1.49075 1.49353 2.69214 -0.09301 0.78620 0.00000 0.00000
2.8802e+05 3.3414 3.5532 1.99008 0.50268 3.6984e+01 1 1.5311e-08 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 -0.0948 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 2.74390 3.34990 1.48740 1.49072 2.45659 -0.09342 0.94657 0.00000 0.00000
4.5812e+05 3.3513 3.5520 1.98818 0.50567 3.7999e+01 1 1.6032e-08 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 -0.0965 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 2.77220 3.38520 1.48251 1.48710 2.91325 -0.09539 0.64576 0.00000 0.00000
6.3451e+05 3.3895 3.5475 1.98589 0.50929 4.2144e+01 1 1.8967e-08 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 -0.0986 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 2.80750 3.41990 1.47660 1.48241 3.05620 -0.09732 0.55537 0.00000 0.00000
8.1362e+05 3.4478 3.5407 1.98323 0.51342 4.9314e+01 1 2.4378e-08 6.842000e-01 3.016360e-01 1.658870e-03 2.069232e-03 5.784103e-03 -0.1011 6.832128e-01 3.025380e-01 1.721142e-03 2.066562e-03 5.798549e-03 2.84980 3.45460 1.46981 1.47647 3.04889 -0.09877 0.56564 0.00000 0.00000
1.0120e+06 3.4521 3.5403 1.97976 0.51657 4.9925e+01 1 2.4946e-08 6.832128e-01 3.025380e-01 1.721142e-03 2.066562e-03 5.798549e-03 -0.1031 6.820974e-01 3.035250e-01 1.822937e-03 2.063204e-03 5.812240e-03 2.89750 3.47850 1.46319 1.47133 3.35188 -0.10147 0.36747 0.00000 0.00000
1.2143e+06 3.5004 3.5343 1.97592 0.51975 5.7043e+01 1 3.0761e-08 6.820974e-01 3.035250e-01 1.822937e-03 2.063204e-03 5.812240e-03 -0.1049 6.807648e-01 3.046520e-01 1.995983e-03 2.059174e-03 5.827004e-03 2.92690 3.50470 1.45617 1.46539 3.29459 -0.10245 0.41026 0.00000 0.00000
1.4275e+06 3.5270 3.5311 1.97116 0.52350 6.1377e+01 1 3.4674e-08 6.807648e-01 3.046520e-01 1.995983e-03 2.059174e-03 5.827004e-03 -0.1075 6.793264e-01 3.058070e-01 2.245083e-03 2.054823e-03 5.841083e-03 2.96210 3.53400 1.44766 1.45807 3.39820 -0.10449 0.34574 0.00000 0.00000
1.6368e+06 3.5547 3.5277 1.96579 0.52750 6.6290e+01 1 3.9174e-08 6.793264e-01 3.058070e-01 2.245083e-03 2.054823e-03 5.841083e-03 -0.1098 6.778027e-01 3.069680e-01 2.571640e-03 2.050214e-03 5.853809e-03 2.99620 3.56370 1.43829 1.44983 3.47293 -0.10650 0.30064 0.00000 0.00000
1.8408e+06 3.5803 3.5246 1.95979 0.53177 7.1158e+01 1 4.4055e-08 6.778027e-01 3.069680e-01 2.571640e-03 2.050214e-03 5.853809e-03 -0.1106 6.762157e-01 3.081260e-01 2.965020e-03 2.045414e-03 5.864769e-03 3.03090 3.59200 1.42802 1.44067 3.56452 -0.10819 0.24271 0.00000 0.00000
2.0376e+06 3.6069 3.5210 1.95300 0.53631 7.6837e+01 1 4.9659e-08 6.762157e-01 3.081260e-01 2.965020e-03 2.045414e-03 5.864769e-03 -0.1128 6.745764e-01 3.092840e-01 3.410387e-03 2.040456e-03 5.873851e-03 3.06580 3.62160 1.41669 1.43065 3.55980 -0.10952 0.25076 0.00000 0.00000
2.2175e+06 3.6470 3.5155 1.94542 0.54050 8.6285e+01 1 7.4131e-08 6.745764e-01 3.092840e-01 3.410387e-03 2.040456e-03 5.873851e-03 -0.1156 6.729036e-01 3.104400e-01 3.889406e-03 2.035396e-03 5.881064e-03 3.10100 3.64990 1.40492 1.41955 3.53643 -0.11136 0.27352 0.00000 0.00000
2.3990e+06 3.6717 3.5143 1.93535 0.54554 9.1275e+01 1 9.6383e-08 6.729036e-01 3.104400e-01 3.889406e-03 2.035396e-03 5.881064e-03 -0.1112 6.712130e-01 3.115960e-01 4.386371e-03 2.030282e-03 5.886555e-03 3.13620 3.67730 1.38981 1.40672 3.64740 -0.10967 0.19343 0.00000 0.00000
2.5721e+06 3.6964 3.5162 1.92282 0.55087 9.4531e+01 1 1.2417e-07 6.712130e-01 3.115960e-01 4.386371e-03 2.030282e-03 5.886555e-03 -0.1013 6.695145e-01 3.127520e-01 4.890026e-03 2.025145e-03 5.890527e-03 3.17140 3.70470 1.37195 1.39174 3.79180 -0.10088 0.07067 0.00000 0.00000
2.7370e+06 3.7177 3.4931 1.91344 0.55645 1.1664e+02 1 7.9616e-08 6.695145e-01 3.127520e-01 4.890026e-03 2.025145e-03 5.890527e-03 -0.1270 6.678188e-01 3.139050e-01 5.392383e-03 2.020015e-03 5.893208e-03 3.20670 3.73010 1.35699 1.37415 4.08595 -0.13658 -0.06227 0.00000 0.00000
2.8859e+06 3.7503 3.4808 1.90461 0.56160 2.5534e+02 0 8.9331e-08 6.678188e-01 3.139050e-01 5.392383e-03 2.020015e-03 5.893208e-03 -0.1373 6.661390e-01 3.150480e-01 5.887183e-03 2.014933e-03 5.894819e-03 3.24180 3.75430 1.34301 1.35978 3.75824 -0.13685 0.17508 0.00000 0.00000
3.0345e+06 3.7707 3.4772 1.89452 0.56760 2.7714e+02 0 9.8175e-08 6.661390e-01 3.150480e-01 5.887183e-03 2.014933e-03 5.894819e-03 -0.1392 6.644808e-01 3.161790e-01 6.371725e-03 2.009918e-03 5.895550e-03 3.27630 3.77780 1.32692 1.34485 3.66018 -0.13486 0.24458 0.00000 0.00000
