# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.95_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
1.1556e+06 3.7705 3.5112 0.95524 0.58920 3.7882e+02 0 3.8282e-06 7.176618e-01 2.792600e-01 1.260211e-03 2.547362e-04 9.301173e-04 -0.1301 7.176618e-01 2.792600e-01 1.260211e-03 2.547362e-04 9.301173e-04 3.36390 3.78260 0.36604 0.64782 4.00887 -0.13703 0.05243 0.00000 0.00000
1.2569e+06 3.7971 3.6163 0.59859 0.59427 2.5888e+02 0 1.3490e-05 7.176618e-01 2.792600e-01 1.260211e-03 2.547362e-04 9.301173e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41780 3.79710 0.00432 0.33543 4.89668 -0.34994 -0.34265 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 8 # agb_1.55_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5927 1.52043 0.54075 3.7992e+01 1 8.1470e-08 7.231000e-01 2.749830e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0887 7.231000e-01 2.749830e-01 2.279500e-04 2.652696e-04 8.724550e-04 0.00000 0.00000 0.00000 0.00000 3.80594 -0.08833 0.09264 0.00000 0.00000
1.5282e+05 3.4932 3.5871 1.50877 0.54392 4.3858e+01 1 1.0617e-07 7.231000e-01 2.749830e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0881 7.231000e-01 2.749830e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.06570 3.52160 0.96485 0.97968 3.80594 -0.08833 0.09264 0.00000 0.00000
3.4554e+05 3.5706 3.5791 1.48987 0.54939 5.3959e+01 1 1.5596e-07 7.231000e-01 2.749830e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0899 7.231000e-01 2.749830e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.09860 3.57490 0.94048 0.96377 3.81538 -0.08916 0.08685 0.00000 0.00000
5.7489e+05 3.6206 3.5731 1.45967 0.55720 6.2415e+01 1 2.0701e-07 7.225663e-01 2.754780e-01 2.608052e-04 2.650986e-04 8.786982e-04 -0.0937 7.225663e-01 2.754780e-01 2.608052e-04 2.650986e-04 8.786982e-04 3.15250 3.62480 0.90247 0.93764 3.83845 -0.09101 0.07065 0.00000 0.00000
8.0795e+05 3.6618 3.5668 1.41331 0.56595 7.1644e+01 1 3.0339e-07 7.212426e-01 2.766290e-01 4.161663e-04 2.646130e-04 8.931331e-04 -0.0947 7.193392e-01 2.781180e-01 8.075230e-04 2.639146e-04 9.118258e-04 3.21800 3.67460 0.84736 0.89910 3.87566 -0.09436 0.04295 0.00000 0.00000
1.0190e+06 3.7135 3.5508 1.33385 0.57449 9.1191e+01 1 6.4863e-07 7.193392e-01 2.781180e-01 8.075230e-04 2.639146e-04 9.118258e-04 -0.1051 7.171897e-01 2.796290e-01 1.419858e-03 2.631260e-04 9.307111e-04 3.27950 3.72560 0.75936 0.84530 3.94195 -0.11050 0.02576 0.00000 0.00000
1.2144e+06 3.7594 3.5215 1.16369 0.58354 2.8217e+02 0 1.7742e-06 7.171897e-01 2.796290e-01 1.419858e-03 2.631260e-04 9.307111e-04 -0.1276 7.171897e-01 2.796290e-01 1.419858e-03 2.631260e-04 9.307111e-04 3.33600 3.77100 0.58015 0.75459 4.00125 -0.13496 0.04839 0.00000 0.00000
1.3736e+06 3.8110 3.6104 0.59688 0.59207 2.8091e+02 0 1.5996e-05 7.155725e-01 2.806860e-01 1.960660e-03 2.625327e-04 9.438077e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.38960 3.81100 0.00481 0.56687 4.81853 -0.33502 -0.14511 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 9 # agb_1.60_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4081 3.5973 1.57616 0.53551 3.4065e+01 1 6.3241e-08 7.229000e-01 2.751560e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0877 7.229000e-01 2.751560e-01 2.254600e-04 2.742674e-04 8.654250e-04 0.00000 0.00000 0.00000 0.00000 3.79363 -0.08712 0.09689 0.00000 0.00000
1.5813e+05 3.4747 3.5908 1.56686 0.53851 4.0481e+01 1 8.6896e-08 7.229000e-01 2.751560e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0862 7.229000e-01 2.751560e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.02690 3.49280 1.02835 1.04065 3.79363 -0.08712 0.09689 0.00000 0.00000
3.6917e+05 3.5292 3.5852 1.55049 0.54413 4.6863e+01 1 1.1455e-07 7.229000e-01 2.751560e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0879 7.229000e-01 2.751560e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.05980 3.54650 1.00636 1.02722 3.81770 -0.08802 0.07726 0.00000 0.00000
6.1011e+05 3.5832 3.5792 1.52580 0.55172 5.4483e+01 1 1.5311e-07 7.223710e-01 2.756470e-01 2.572125e-04 2.741015e-04 8.717615e-04 -0.0911 7.223710e-01 2.756470e-01 2.572125e-04 2.741015e-04 8.717615e-04 3.11350 3.59710 0.97408 1.00538 3.83433 -0.08935 0.06638 0.00000 0.00000
8.4058e+05 3.6458 3.5714 1.49428 0.55928 6.5414e+01 1 2.1478e-07 7.210382e-01 2.768130e-01 4.064915e-04 2.735958e-04 8.868090e-04 -0.0936 7.190520e-01 2.783800e-01 8.004854e-04 2.728421e-04 9.070874e-04 3.17890 3.64970 0.93500 0.97345 3.86318 -0.09212 0.04690 0.00000 0.00000
1.0692e+06 3.6936 3.5577 1.44062 0.56764 8.0397e+01 1 4.0738e-07 7.190520e-01 2.783800e-01 8.004854e-04 2.728421e-04 9.070874e-04 -0.1024 7.166720e-01 2.800670e-01 1.465303e-03 2.719391e-04 9.286572e-04 3.24100 3.70120 0.87298 0.93213 3.93788 -0.10691 0.01724 0.00000 0.00000
1.2819e+06 3.7371 3.5341 1.33903 0.57637 2.1148e+02 0 8.7297e-07 7.166720e-01 2.800670e-01 1.465303e-03 2.719391e-04 9.286572e-04 -0.1221 7.142365e-01 2.816670e-01 2.269497e-03 2.710149e-04 9.485217e-04 3.29750 3.74860 0.76266 0.86932 3.99441 -0.13010 0.03448 0.00000 0.00000
1.4756e+06 3.7797 3.5032 1.10770 0.58564 3.6348e+02 0 2.7479e-06 7.142365e-01 2.816670e-01 2.269497e-03 2.710149e-04 9.485217e-04 -0.1410 7.142365e-01 2.816670e-01 2.269497e-03 2.710149e-04 9.485217e-04 3.35080 3.79110 0.52206 0.75716 4.01084 -0.14313 0.06395 0.00000 0.00000
1.6054e+06 3.8231 3.6129 0.59671 0.59225 2.8403e+02 0 1.7865e-05 7.127827e-01 2.825840e-01 2.786111e-03 2.704633e-04 9.595852e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40310 3.82310 0.00446 0.50419 4.92673 -0.36168 -0.20137 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 12 # agb_1.65_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2732 3.6102 1.63570 0.49963 2.3758e+01 1 3.0339e-08 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 -0.0854 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 0.00000 0.00000 0.00000 0.00000 3.72427 -0.08263 0.13816 0.00000 0.00000
2.2628e+05 3.3104 3.6069 1.63047 0.50214 2.6098e+01 1 3.6392e-08 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 -0.0841 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 2.68530 3.33560 1.12833 1.13607 3.72427 -0.08263 0.13816 0.00000 0.00000
5.0861e+05 3.3744 3.6011 1.62236 0.50634 3.0691e+01 1 4.9545e-08 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 -0.0844 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 2.72250 3.38280 1.11602 1.12799 3.74479 -0.08295 0.12176 0.00000 0.00000
8.4829e+05 3.4165 3.5970 1.60948 0.51308 3.4298e+01 1 6.1518e-08 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 -0.0856 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 2.78010 3.43050 1.09640 1.11485 3.78841 -0.08373 0.08602 0.00000 0.00000
1.1900e+06 3.4651 3.5922 1.59254 0.52133 3.9068e+01 1 7.9068e-08 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 -0.0862 7.230000e-01 2.749300e-01 2.253500e-04 2.812675e-04 8.583490e-04 2.85730 3.47800 1.07121 1.09510 3.82297 -0.08538 0.06046 0.00000 0.00000
1.5135e+06 3.5127 3.5871 1.57113 0.52947 4.4548e+01 1 1.0209e-07 7.222318e-01 2.755690e-01 3.423759e-04 2.809686e-04 8.688024e-04 -0.0861 7.222318e-01 2.755690e-01 3.423759e-04 2.809686e-04 8.688024e-04 2.94120 3.52870 1.04166 1.07079 3.82576 -0.08673 0.06295 0.00000 0.00000
1.8071e+06 3.5722 3.5768 1.54543 0.53711 5.4021e+01 1 1.3964e-07 7.207860e-01 2.766420e-01 6.936053e-04 2.804062e-04 8.881625e-04 -0.0926 7.207860e-01 2.766420e-01 6.936053e-04 2.804062e-04 8.881625e-04 3.01380 3.58120 1.00832 1.04237 3.92089 -0.09495 -0.00461 0.00000 0.00000
2.0786e+06 3.6316 3.5571 1.51409 0.54465 7.0289e+01 1 1.9055e-07 7.187854e-01 2.779690e-01 1.336769e-03 2.796279e-04 9.133643e-04 -0.1086 7.187854e-01 2.779690e-01 1.336769e-03 2.796279e-04 9.133643e-04 3.07850 3.63370 0.96944 1.00845 3.93191 -0.11144 0.03104 0.00000 0.00000
2.3483e+06 3.6743 3.5400 1.46143 0.55350 8.7697e+01 1 3.4995e-07 7.163409e-01 2.794750e-01 2.238876e-03 2.786770e-04 9.411932e-04 -0.1193 7.163409e-01 2.794750e-01 2.238876e-03 2.786770e-04 9.411932e-04 3.13910 3.68230 0.90793 0.96721 3.92746 -0.12214 0.06709 0.00000 0.00000
2.5942e+06 3.7134 3.5218 1.37198 0.56255 2.1889e+02 0 6.7764e-07 7.136406e-01 2.810900e-01 3.283052e-03 2.776264e-04 9.681988e-04 -0.1316 7.136406e-01 2.810900e-01 3.283052e-03 2.776264e-04 9.681988e-04 3.19660 3.72470 0.80943 0.90637 3.95200 -0.13234 0.07474 0.00000 0.00000
2.8156e+06 3.7556 3.4965 1.19461 0.57217 3.4173e+02 0 1.7701e-06 7.110279e-01 2.826470e-01 4.294185e-03 2.766100e-04 9.911643e-04 -0.1444 7.110279e-01 2.826470e-01 4.294185e-03 2.766100e-04 9.911643e-04 3.25260 3.76540 0.62244 0.80709 3.98606 -0.14387 0.08034 0.00000 0.00000
2.9982e+06 3.8029 3.6119 0.58560 0.58168 2.8233e+02 0 1.5704e-05 7.091787e-01 2.837550e-01 5.000907e-03 2.758906e-04 1.005932e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30920 3.80290 0.00392 0.61185 4.82927 -0.34352 -0.14368 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.7000 12 # agb_1.70_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3294 3.6072 1.68378 0.50809 2.6537e+01 1 3.5810e-08 7.223000e-01 2.757080e-01 2.218200e-04 2.917646e-04 8.507950e-04 -0.0856 7.223000e-01 2.757080e-01 2.218200e-04 2.917646e-04 8.507950e-04 0.00000 0.00000 0.00000 0.00000 3.73797 -0.08338 0.12523 0.00000 0.00000
2.0334e+05 3.3813 3.6025 1.67823 0.51076 3.0254e+01 1 4.5920e-08 7.223000e-01 2.757080e-01 2.218200e-04 2.917646e-04 8.507950e-04 -0.0852 7.223000e-01 2.757080e-01 2.218200e-04 2.917646e-04 8.507950e-04 2.78310 3.39210 1.16747 1.17569 3.73797 -0.08338 0.12523 0.00000 0.00000
4.7874e+05 3.4163 3.5991 1.66841 0.51588 3.3168e+01 1 5.4828e-08 7.223000e-01 2.757080e-01 2.218200e-04 2.917646e-04 8.507950e-04 -0.0858 7.223000e-01 2.757080e-01 2.218200e-04 2.917646e-04 8.507950e-04 2.82030 3.43890 1.15253 1.16672 3.81531 -0.08485 0.06367 0.00000 0.00000
7.8000e+05 3.4834 3.5925 1.65480 0.52299 3.9514e+01 1 7.6208e-08 7.223000e-01 2.757080e-01 2.218200e-04 2.917646e-04 8.507950e-04 -0.0858 7.215752e-01 2.763530e-01 2.907047e-04 2.914720e-04 8.599571e-04 2.87950 3.48830 1.13181 1.15178 3.80525 -0.08522 0.07409 0.00000 0.00000
1.0913e+06 3.5310 3.5875 1.63613 0.53088 4.4964e+01 1 9.7724e-08 7.215752e-01 2.763530e-01 2.907047e-04 2.914720e-04 8.599571e-04 -0.0863 7.200948e-01 2.775540e-01 5.493929e-04 2.908741e-04 8.783424e-04 2.95800 3.53660 1.10525 1.13063 3.81249 -0.08651 0.07256 0.00000 0.00000
1.3810e+06 3.5847 3.5803 1.61330 0.53838 5.2687e+01 1 1.2942e-07 7.200948e-01 2.775540e-01 5.493929e-04 2.908741e-04 8.783424e-04 -0.0892 7.180075e-01 2.790600e-01 1.100887e-03 2.900309e-04 9.025835e-04 3.03150 3.58750 1.07492 1.10485 3.89982 -0.09080 0.00572 0.00000 0.00000
1.6623e+06 3.6328 3.5631 1.58334 0.54642 6.5890e+01 1 1.6788e-07 7.180075e-01 2.790600e-01 1.100887e-03 2.900309e-04 9.025835e-04 -0.1040 7.154258e-01 2.807520e-01 1.955394e-03 2.889881e-04 9.296725e-04 3.09630 3.63950 1.03692 1.07417 3.92200 -0.10768 0.03119 0.00000 0.00000
1.9186e+06 3.6825 3.5456 1.54001 0.55420 8.3200e+01 1 3.1405e-07 7.154258e-01 2.807520e-01 1.955394e-03 2.889881e-04 9.296725e-04 -0.1164 7.125083e-01 2.825650e-01 3.018087e-03 2.878096e-04 9.566789e-04 3.15610 3.68660 0.98581 1.03710 3.94940 -0.12062 0.04112 0.00000 0.00000
2.1674e+06 3.7182 3.5284 1.46319 0.56302 1.9694e+02 0 5.6494e-07 7.125083e-01 2.825650e-01 3.018087e-03 2.878096e-04 9.566789e-04 -0.1279 7.095553e-01 2.843700e-01 4.119206e-03 2.866168e-04 9.807165e-04 3.21220 3.72890 0.90017 0.98364 3.95160 -0.13034 0.06761 0.00000 0.00000
2.3902e+06 3.7586 3.5067 1.32551 0.57206 2.8593e+02 0 1.2589e-06 7.095553e-01 2.843700e-01 4.119206e-03 2.866168e-04 9.807165e-04 -0.1412 7.095553e-01 2.843700e-01 4.119206e-03 2.866168e-04 9.807165e-04 3.26600 3.76860 0.75345 0.89904 3.97885 -0.14079 0.07476 0.00000 0.00000
2.5935e+06 3.7953 3.4720 0.96244 0.58231 5.6446e+02 0 5.7148e-06 7.069740e-01 2.859470e-01 5.077110e-03 2.855741e-04 9.997170e-04 -0.1538 7.069740e-01 2.859470e-01 5.077110e-03 2.855741e-04 9.997170e-04 3.31990 3.80510 0.38013 0.74747 4.00293 -0.14848 0.08382 0.00000 0.00000
2.6925e+06 3.8057 3.6054 0.59186 0.58716 2.9441e+02 0 1.5996e-05 7.069740e-01 2.859470e-01 5.077110e-03 2.855741e-04 9.997170e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37570 3.80570 0.00470 0.34886 5.09082 -0.40592 -0.41066 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.7500 11 # agb_1.75_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3980 3.6027 1.73186 0.51464 3.0644e+01 1 4.4875e-08 7.216000e-01 2.763860e-01 2.195400e-04 3.002626e-04 8.438700e-04 -0.0865 7.216000e-01 2.763860e-01 2.195400e-04 3.002626e-04 8.438700e-04 0.00000 0.00000 0.00000 0.00000 3.78422 -0.08496 0.08827 0.00000 0.00000
1.9333e+05 3.4293 3.5997 1.72544 0.51769 3.3227e+01 1 5.2360e-08 7.216000e-01 2.763860e-01 2.195400e-04 3.002626e-04 8.438700e-04 -0.0858 7.216000e-01 2.763860e-01 2.195400e-04 3.002626e-04 8.438700e-04 2.85080 3.44940 1.20775 1.21722 3.78422 -0.08496 0.08827 0.00000 0.00000
4.4437e+05 3.4910 3.5938 1.71491 0.52316 3.8971e+01 1 7.0469e-08 7.216000e-01 2.763860e-01 2.195400e-04 3.002626e-04 8.438700e-04 -0.0854 7.216000e-01 2.763860e-01 2.195400e-04 3.002626e-04 8.438700e-04 2.88940 3.49750 1.19175 1.20713 3.78529 -0.08523 0.08874 0.00000 0.00000
7.4627e+05 3.5246 3.5903 1.69824 0.53185 4.2744e+01 1 8.4528e-08 7.216000e-01 2.763860e-01 2.195400e-04 3.002626e-04 8.438700e-04 -0.0856 7.207746e-01 2.771100e-01 3.097914e-04 2.999192e-04 8.536985e-04 2.95210 3.54140 1.16639 1.19000 3.81702 -0.08631 0.06608 0.00000 0.00000
1.0223e+06 3.5830 3.5844 1.67914 0.53969 4.9936e+01 1 1.1350e-07 7.207746e-01 2.771100e-01 3.097914e-04 2.999192e-04 8.536985e-04 -0.0874 7.191542e-01 2.783880e-01 6.298802e-04 2.992448e-04 8.722702e-04 3.03290 3.58680 1.13945 1.16650 3.82312 -0.08747 0.06523 0.00000 0.00000
1.3013e+06 3.6209 3.5777 1.65287 0.54821 5.6681e+01 1 1.4093e-07 7.191542e-01 2.783880e-01 6.298802e-04 2.992448e-04 8.722702e-04 -0.0916 7.169127e-01 2.799660e-01 1.264855e-03 2.983122e-04 8.958535e-04 3.10480 3.63540 1.10466 1.13880 3.93256 -0.09363 -0.01406 0.00000 0.00000
1.5458e+06 3.6781 3.5572 1.61886 0.55560 7.3930e+01 1 2.4434e-07 7.169127e-01 2.799660e-01 1.264855e-03 2.983122e-04 8.958535e-04 -0.1097 7.141811e-01 2.817380e-01 2.188548e-03 2.971755e-04 9.214445e-04 3.16680 3.68370 1.06326 1.10639 3.96962 -0.11421 0.00758 0.00000 0.00000
1.7899e+06 3.7135 3.5404 1.55945 0.56404 9.0900e+01 1 4.1879e-07 7.141811e-01 2.817380e-01 2.188548e-03 2.971755e-04 9.214445e-04 -0.1215 7.111512e-01 2.836330e-01 3.280885e-03 2.959147e-04 9.463259e-04 3.22310 3.72630 0.99541 1.06271 3.95971 -0.12528 0.04604 0.00000 0.00000
2.0101e+06 3.7535 3.5214 1.46201 0.57229 2.2685e+02 0 8.2604e-07 7.111512e-01 2.836330e-01 3.280885e-03 2.959147e-04 9.463259e-04 -0.1341 7.081700e-01 2.854830e-01 4.365181e-03 2.946743e-04 9.679981e-04 3.27540 3.76460 0.88972 0.99642 3.97291 -0.13536 0.06311 0.00000 0.00000
2.2133e+06 3.7909 3.4960 1.27016 0.58132 3.5125e+02 0 2.0701e-06 7.081700e-01 2.854830e-01 4.365181e-03 2.946743e-04 9.679981e-04 -0.1475 7.058385e-01 2.869280e-01 5.208939e-03 2.937041e-04 9.837073e-04 3.32570 3.80060 0.68884 0.88797 3.99949 -0.14641 0.07409 0.00000 0.00000
2.3811e+06 3.8356 3.6075 0.59488 0.59029 3.0812e+02 0 2.0941e-05 7.058385e-01 2.869280e-01 5.208939e-03 2.937041e-04 9.837073e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37640 3.83560 0.00459 0.67844 4.92043 -0.36576 -0.12329 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.8000 11 # agb_1.80_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4378 3.6009 1.78241 0.52661 3.2915e+01 1 4.9091e-08 7.211000e-01 2.768670e-01 2.166600e-04 3.085599e-04 8.384930e-04 -0.0869 7.211000e-01 2.768670e-01 2.166600e-04 3.085599e-04 8.384930e-04 0.00000 0.00000 0.00000 0.00000 3.79308 -0.08586 0.08222 0.00000 0.00000
1.7435e+05 3.4626 3.5985 1.77563 0.52986 3.5128e+01 1 5.5590e-08 7.211000e-01 2.768670e-01 2.166600e-04 3.085599e-04 8.384930e-04 -0.0853 7.211000e-01 2.768670e-01 2.166600e-04 3.085599e-04 8.384930e-04 2.95780 3.49440 1.24577 1.25580 3.79308 -0.08586 0.08222 0.00000 0.00000
3.9852e+05 3.5304 3.5919 1.76473 0.53561 4.1851e+01 1 7.6913e-08 7.211000e-01 2.768670e-01 2.166600e-04 3.085599e-04 8.384930e-04 -0.0858 7.211000e-01 2.768670e-01 2.166600e-04 3.085599e-04 8.384930e-04 2.99420 3.54150 1.22912 1.24530 3.79158 -0.08640 0.08546 0.00000 0.00000
6.6646e+05 3.5650 3.5884 1.74780 0.54354 4.5993e+01 1 9.2683e-08 7.205031e-01 2.774190e-01 2.530296e-04 3.083404e-04 8.456332e-04 -0.0877 7.190170e-01 2.787130e-01 4.255918e-04 3.077044e-04 8.623995e-04 3.05370 3.58500 1.20426 1.22863 3.82896 -0.08734 0.05853 0.00000 0.00000
9.2129e+05 3.6178 3.5820 1.72728 0.55093 5.3398e+01 1 1.2134e-07 7.190170e-01 2.787130e-01 4.255918e-04 3.077044e-04 8.623995e-04 -0.0904 7.168087e-01 2.804450e-01 8.757109e-04 3.067593e-04 8.848615e-04 3.12250 3.63050 1.17635 1.20572 3.87623 -0.09000 0.02656 0.00000 0.00000
1.1594e+06 3.6738 3.5673 1.70043 0.55778 6.6389e+01 1 1.9187e-07 7.168087e-01 2.804450e-01 8.757109e-04 3.067593e-04 8.848615e-04 -0.1002 7.140578e-01 2.823840e-01 1.654409e-03 3.055821e-04 9.093578e-04 3.18420 3.67830 1.14265 1.17813 3.93784 -0.10469 0.01255 0.00000 0.00000
1.3935e+06 3.7183 3.5496 1.65598 0.56520 8.3142e+01 1 3.4914e-07 7.140578e-01 2.823840e-01 1.654409e-03 3.055821e-04 9.093578e-04 -0.1147 7.109069e-01 2.844580e-01 2.692169e-03 3.042337e-04 9.338124e-04 3.23890 3.72330 1.09078 1.14274 3.98567 -0.12182 0.01584 0.00000 0.00000
1.6189e+06 3.7512 3.5326 1.57959 0.57323 1.0241e+02 1 6.0395e-07 7.109069e-01 2.844580e-01 2.692169e-03 3.042337e-04 9.338124e-04 -0.1273 7.076202e-01 2.865590e-01 3.831137e-03 3.028271e-04 9.562937e-04 3.28930 3.76260 1.00636 1.08975 3.98272 -0.13212 0.04522 0.00000 0.00000
1.8232e+06 3.7877 3.5123 1.44872 0.58137 2.6782e+02 0 1.2388e-06 7.076202e-01 2.865590e-01 3.831137e-03 3.028271e-04 9.562937e-04 -0.1412 7.045434e-01 2.885090e-01 4.906795e-03 3.015104e-04 9.755022e-04 3.33670 3.79850 0.86735 1.00656 3.99586 -0.14190 0.06178 0.00000 0.00000
2.0104e+06 3.8227 3.4778 1.14924 0.59050 4.8590e+02 0 4.1976e-06 7.045434e-01 2.885090e-01 4.906795e-03 3.015104e-04 9.755022e-04 -0.1563 7.029263e-01 2.895270e-01 5.474771e-03 3.008184e-04 9.853091e-04 3.38340 3.83230 0.55874 0.86398 4.01875 -0.15318 0.07927 0.00000 0.00000
2.1222e+06 3.8546 3.6067 0.60088 0.59615 3.2069e+02 0 2.4491e-05 7.029263e-01 2.895270e-01 5.474771e-03 3.008184e-04 9.853091e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43150 3.85460 0.00473 0.53786 5.20980 -0.43697 -0.22624 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.8500 11 # agb_1.85_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4456 3.6018 1.83249 0.53366 3.2692e+01 1 4.6666e-08 7.204000e-01 2.775490e-01 2.145900e-04 3.160581e-04 8.325150e-04 -0.0869 7.204000e-01 2.775490e-01 2.145900e-04 3.160581e-04 8.325150e-04 0.00000 0.00000 0.00000 0.00000 3.77918 -0.08638 0.09282 0.00000 0.00000
1.5887e+05 3.4912 3.5975 1.82641 0.53675 3.6738e+01 1 5.7943e-08 7.204000e-01 2.775490e-01 2.145900e-04 3.160581e-04 8.325150e-04 -0.0850 7.204000e-01 2.775490e-01 2.145900e-04 3.160581e-04 8.325150e-04 3.01350 3.50740 1.28966 1.29883 3.77918 -0.08638 0.09282 0.00000 0.00000
3.7505e+05 3.5365 3.5931 1.81567 0.54270 4.1352e+01 1 7.2277e-08 7.204000e-01 2.775490e-01 2.145900e-04 3.160581e-04 8.325150e-04 -0.0866 7.204000e-01 2.775490e-01 2.145900e-04 3.160581e-04 8.325150e-04 3.04790 3.55740 1.27297 1.28886 3.80176 -0.08675 0.07684 0.00000 0.00000
6.0962e+05 3.5993 3.5871 1.80113 0.54978 4.8664e+01 1 9.8175e-08 7.198049e-01 2.781000e-01 2.510447e-04 3.158296e-04 8.396044e-04 -0.0888 7.183134e-01 2.793990e-01 4.240730e-04 3.151751e-04 8.561766e-04 3.10420 3.60370 1.25135 1.27308 3.82421 -0.08760 0.06222 0.00000 0.00000
